	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	csf	white_matter	global_signal	constant
236.800000	0.298436	-0.017328	-0.008398	0.409403	-0.032467	0.000000	-0.055578	-0.070630	0.270386	0.001644	-0.001061	-0.002145	3095.756273	2656.814781	2870.376528	1.000000
238.400000	0.087466	-0.010831	-0.004674	0.349445	-0.024723	0.000000	-0.073618	-0.064284	0.236673	0.002477	-0.000542	-0.002258	3098.929455	2652.569991	2874.256992	1.000000
240.000000	0.093316	-0.006250	-0.002439	0.214087	-0.016800	0.000000	-0.064306	-0.074292	0.226243	0.001382	-0.000417	-0.002144	3103.292705	2645.576006	2874.490751	1.000000
241.600000	0.247220	-0.003367	-0.001203	0.114812	-0.010405	0.000000	-0.076956	-0.032917	0.246039	0.000447	-0.000551	-0.002234	3111.787269	2646.967959	2879.057167	1.000000
243.200000	0.280098	-0.001707	-0.000564	0.191471	-0.005957	0.000000	-0.071457	-0.071101	0.236500	0.000324	-0.000523	-0.002560	3114.136011	2645.711135	2882.207710	1.000000
244.800000	0.187766	-0.000821	-0.000251	0.352317	-0.003187	0.000000	-0.061243	-0.038679	0.215603	0.001155	-0.000797	-0.002753	3131.831078	2656.270049	2887.473762	1.000000
246.400000	0.099497	-0.000376	-0.000029	0.356264	-0.001606	0.000000	-0.076759	-0.067966	0.181462	0.001421	-0.001287	-0.002699	3131.181857	2655.239349	2884.960414	1.000000
248.000000	0.191859	-0.000117	0.000000	0.237431	-0.000768	0.000000	-0.073608	-0.051576	0.217003	0.001555	-0.000695	-0.002581	3119.226470	2659.289999	2882.928634	1.000000
249.600000	0.469432	0.000000	0.000000	0.112893	-0.000351	0.000000	-0.099540	-0.051457	0.105840	0.001824	-0.001011	-0.002232	3127.079916	2659.687452	2884.485873	1.000000
251.200000	0.759944	0.000000	0.000000	0.029337	-0.000096	0.000000	-0.080680	-0.020464	0.181964	0.001338	-0.000476	-0.002716	3117.382115	2654.513123	2880.186650	1.000000
252.800000	0.952044	0.000000	0.000000	-0.016271	0.000000	0.000000	-0.074316	0.000379	0.233968	0.000802	-0.000586	-0.002327	3100.609731	2648.576864	2872.015208	1.000000
254.400000	0.930870	0.000000	0.000000	-0.003656	0.000000	0.000000	-0.082805	-0.019352	0.237916	0.000541	-0.000652	-0.002287	3084.857262	2644.761760	2865.015787	1.000000
256.000000	0.675527	0.000023	0.000000	0.176242	0.000000	0.000000	-0.075505	0.007475	0.207857	0.000366	-0.000624	-0.002345	3078.490644	2641.917850	2864.688729	1.000000
257.600000	0.361964	0.026083	0.000000	0.357520	0.000000	0.000000	-0.075561	-0.037562	0.268827	0.000700	-0.000755	-0.002426	3063.554512	2640.952110	2860.726086	1.000000
259.200000	0.122185	0.209423	0.000000	0.348440	0.000000	0.000000	-0.066600	-0.034125	0.222635	0.001125	-0.000656	-0.002707	3075.451156	2648.558764	2867.174208	1.000000
260.800000	-0.020133	0.530904	0.000000	0.229075	0.000000	0.000000	-0.071678	-0.025884	0.265090	0.001075	-0.000952	-0.002210	3088.328214	2643.619981	2870.822451	1.000000
262.400000	-0.087875	0.828865	0.000000	0.111622	0.000000	0.000000	-0.080934	0.005790	0.228959	0.000560	-0.000884	-0.002413	3097.242088	2649.789802	2874.194582	1.000000
264.000000	-0.107646	0.999768	0.000000	0.032953	0.000000	0.000746	-0.095656	-0.036342	0.301129	0.000644	-0.000682	-0.002376	3089.085807	2647.499798	2874.281262	1.000000
265.600000	-0.099812	0.922053	0.000000	-0.011511	0.000000	0.059757	-0.080981	-0.010660	0.263896	0.000291	-0.000778	-0.002239	3098.132361	2649.471939	2873.781295	1.000000
267.200000	-0.079290	0.633245	0.000000	-0.032579	0.000000	0.269139	-0.081015	-0.030583	0.301621	0.000336	-0.000700	-0.002187	3100.131678	2646.178508	2869.475257	1.000000
268.800000	-0.034853	0.322705	0.000000	-0.038252	0.000000	0.408218	-0.097582	-0.059575	0.288447	0.001040	-0.001359	-0.002101	3084.333632	2648.682735	2864.994058	1.000000
270.400000	0.156743	0.098725	0.000000	-0.034684	0.000000	0.354210	-0.103025	-0.105583	0.118978	-0.000224	-0.001037	-0.002598	3107.002683	2649.007789	2872.911638	1.000000
272.000000	0.476374	-0.029938	0.000000	-0.026741	0.000000	0.219465	-0.098556	-0.024081	0.080303	-0.000682	-0.001189	-0.001997	3107.969931	2647.294997	2878.555704	1.000000
273.600000	0.644503	-0.088898	0.000000	0.021079	0.000000	0.102526	-0.098543	-0.023958	0.102465	0.000063	-0.001189	-0.002266	3112.604619	2650.989104	2882.878199	1.000000
275.200000	0.542659	-0.103702	0.000000	0.219431	0.000000	0.027316	-0.091713	-0.024091	0.132255	-0.000382	-0.000596	-0.002417	3118.762596	2645.669232	2881.304818	1.000000
276.800000	0.331689	-0.093689	0.000000	0.388011	0.000000	-0.014249	-0.098668	-0.050801	0.123090	0.000984	-0.000674	-0.002585	3119.580958	2657.173555	2881.005825	1.000000
278.400000	0.150684	-0.072954	0.000000	0.361564	0.000000	-0.033090	-0.104784	-0.090248	0.117647	0.001613	-0.000400	-0.002775	3116.370303	2657.058013	2881.601196	1.000000
280.000000	0.043532	-0.050863	0.000000	0.234245	0.000000	-0.037186	-0.098629	-0.040041	0.134227	0.001396	-0.000706	-0.002494	3118.548890	2654.548331	2884.740716	1.000000
281.600000	0.104037	-0.032382	0.000000	0.114555	0.000000	-0.032779	-0.098567	-0.007925	0.098969	0.001123	-0.000855	-0.002441	3124.950957	2655.061573	2884.876828	1.000000
283.200000	0.268237	-0.019071	0.000000	0.056484	0.000000	-0.024870	-0.098586	-0.007822	0.239183	0.001320	-0.000855	-0.002175	3117.401359	2654.478411	2884.052929	1.000000
284.800000	0.297353	-0.009860	0.000000	0.174954	0.000000	-0.016853	-0.089747	0.026761	0.239258	0.001112	-0.000839	-0.002286	3109.122526	2648.875635	2877.993327	1.000000
286.400000	0.205334	0.051553	0.000000	0.346285	0.000000	-0.010413	-0.098610	-0.023537	0.262827	0.001770	-0.000839	-0.002264	3091.183368	2648.656453	2871.214027	1.000000
288.000000	0.099651	0.286448	0.000000	0.347045	0.000000	-0.005949	-0.105057	-0.002131	0.299664	0.001728	-0.001216	-0.002148	3085.068943	2647.407067	2866.617702	1.000000
289.600000	0.026904	0.525047	0.000000	0.230305	0.000000	0.012908	-0.098544	-0.022331	0.300380	0.001441	-0.001029	-0.001996	3076.494366	2643.313771	2865.207128	1.000000
291.200000	-0.010577	0.523814	0.000000	0.110783	0.000000	0.164784	-0.098681	-0.019286	0.334441	0.001415	-0.000663	-0.002096	3076.655405	2640.996988	2866.809948	1.000000
292.800000	0.059503	0.359077	0.000000	0.030639	0.000000	0.366931	-0.103294	-0.023464	0.345937	0.001463	-0.000913	-0.002023	3080.434255	2641.697428	2865.716668	1.000000
294.400000	0.268711	0.185502	0.005721	-0.013858	0.000000	0.389407	-0.107330	-0.038420	0.369672	0.001932	-0.000913	-0.002036	3076.197608	2642.509194	2867.461277	1.000000
296.000000	0.364035	0.064434	0.114862	-0.034506	0.000000	0.274474	-0.110976	-0.026103	0.387965	0.001667	-0.000913	-0.002113	3079.113531	2643.776433	2869.104913	1.000000
297.600000	0.289722	-0.005715	0.331248	-0.039895	0.000000	0.145394	-0.111854	-0.030889	0.421896	0.001446	-0.000913	-0.002202	3085.001084	2645.845768	2872.641751	1.000000
299.200000	0.209427	-0.040100	0.402117	-0.036150	0.000000	0.053872	-0.112068	-0.026969	0.404487	0.001962	-0.000627	-0.002277	3086.372449	2649.799968	2873.237948	1.000000
300.800000	0.321671	-0.051026	0.307195	-0.028145	0.000000	0.000212	-0.105254	-0.011633	0.386735	0.002036	-0.000289	-0.002313	3096.635406	2647.883862	2874.470847	1.000000
302.400000	0.469122	-0.047784	0.173665	0.009962	0.000000	-0.026810	-0.122005	-0.022751	0.350520	0.001659	-0.000707	-0.002519	3101.233632	2651.341184	2877.599642	1.000000
304.000000	0.425211	-0.037829	0.072000	0.196512	0.000000	-0.036243	-0.122123	-0.028463	0.379796	0.001634	-0.000463	-0.002633	3097.647218	2649.047956	2878.500689	1.000000
305.600000	0.264931	-0.026530	0.010248	0.384764	0.000000	-0.034813	-0.114762	-0.012410	0.389133	0.001777	-0.000262	-0.002611	3097.499345	2651.241511	2874.736442	1.000000
307.200000	0.115992	-0.016880	-0.022218	0.377868	0.000000	-0.027992	-0.107368	-0.015927	0.352454	0.002470	-0.000457	-0.002716	3094.007124	2652.725451	2878.397993	1.000000
308.800000	0.059938	-0.009896	-0.035200	0.253220	0.000000	-0.019847	-0.102935	0.048057	0.211894	0.002844	-0.000418	-0.002182	3112.306849	2648.780177	2882.207319	1.000000
310.400000	0.220032	-0.005407	-0.035834	0.127971	0.000000	-0.012731	-0.104561	-0.008086	0.277436	0.003507	-0.000517	-0.001932	3112.684632	2651.820706	2881.501189	1.000000
312.000000	0.527049	-0.002777	-0.029876	0.042687	0.000000	-0.007511	-0.114581	0.040803	0.274352	0.002637	-0.000399	-0.002340	3116.740997	2651.080099	2880.182642	1.000000
313.600000	0.809703	-0.001351	-0.021768	-0.006184	0.000000	-0.004124	-0.111918	0.016802	0.327459	0.002315	-0.000666	-0.002166	3093.983830	2649.994356	2874.272251	1.000000
315.200000	0.976445	-0.000626	-0.013911	-0.029890	0.000000	-0.002127	-0.104605	0.050091	0.397045	0.002320	-0.000103	-0.002367	3072.925170	2644.803414	2867.663176	1.000000
316.800000	0.910440	-0.000220	0.040445	-0.037171	0.000000	-0.001038	-0.105614	0.035359	0.442604	0.002563	-0.000294	-0.002160	3063.349921	2642.874415	2862.947358	1.000000
318.400000	0.630421	-0.000015	0.244611	-0.034439	0.000000	-0.000482	-0.097923	0.038335	0.519510	0.002474	0.000222	-0.002127	3053.238888	2637.467267	2858.053224	1.000000
320.000000	0.320742	0.000000	0.396839	-0.027042	0.000000	-0.000191	-0.108541	0.008160	0.457850	0.001401	0.000582	-0.002223	3054.221329	2643.711720	2859.942636	1.000000
321.600000	0.094956	0.002342	0.355436	-0.018826	0.000000	-0.000002	-0.119547	-0.060746	0.461745	0.002240	0.000222	-0.002460	3056.326992	2644.138678	2862.744869	1.000000
323.200000	-0.034802	0.085337	0.224706	-0.011897	0.000000	0.000000	-0.112347	-0.057909	0.358747	0.000585	0.000108	-0.002479	3077.391729	2658.241447	2883.189129	1.000000
324.800000	-0.093899	0.350126	0.107257	-0.006930	0.000000	0.000000	-0.099785	0.047227	0.371152	0.000335	0.000222	-0.002464	3113.886856	2656.706925	2891.666137	1.000000
326.400000	-0.108235	0.678683	0.030741	-0.003763	0.000000	0.000000	-0.104341	0.052466	0.421905	0.000129	-0.000122	-0.002358	3122.029970	2652.072369	2880.659551	1.000000
328.000000	-0.097461	0.931285	-0.012042	-0.001922	0.000000	0.000000	-0.104912	0.049062	0.493444	0.000118	-0.000028	-0.002304	3101.312632	2653.539697	2875.813038	1.000000
329.600000	-0.075817	1.063778	-0.031848	-0.000930	0.000000	0.000099	-0.102765	0.049429	0.563332	0.000181	0.000139	-0.002217	3073.233069	2649.226227	2863.146544	1.000000
331.200000	-0.052856	0.987041	-0.036669	-0.000429	0.000000	0.035355	-0.109614	0.050620	0.615775	0.000385	0.000387	-0.002391	3050.319926	2642.010580	2850.665065	1.000000
332.800000	-0.033732	0.693544	-0.032731	-0.000149	0.000000	0.221832	-0.107896	0.041446	0.675202	0.000342	0.000222	-0.002370	3020.433483	2635.624304	2836.505967	1.000000
334.400000	-0.019915	0.360312	-0.025053	0.000000	0.000000	0.391973	-0.113392	0.017363	0.764843	-0.000633	-0.000384	-0.001740	2997.228647	2629.101659	2830.289254	1.000000
336.000000	-0.010982	0.121035	-0.017094	0.000000	0.000000	0.369281	-0.118176	-0.003301	0.619611	0.000740	0.000222	-0.002339	3008.955136	2634.489963	2844.886030	1.000000
337.600000	-0.005701	0.102536	-0.010623	0.000000	0.000000	0.241567	-0.127288	-0.035240	0.475046	0.001445	0.000050	-0.002531	3055.134897	2644.708204	2873.416552	1.000000
339.200000	-0.002756	0.332904	-0.006100	0.000000	0.000000	0.119520	-0.113452	0.037953	0.414813	0.001295	-0.000028	-0.002418	3103.737335	2650.323129	2885.682885	1.000000
340.800000	-0.001215	0.634870	-0.003272	0.000000	0.000000	0.037956	-0.129595	0.037457	0.392104	0.001094	-0.000431	-0.002431	3122.263932	2658.249133	2892.034610	1.000000
342.400000	-0.000470	0.825086	-0.001653	0.000000	0.003754	-0.008307	-0.112577	0.007295	0.516820	0.000840	-0.000028	-0.002327	3128.700436	2655.016944	2888.945864	1.000000
344.000000	-0.000126	0.746479	-0.000792	0.000000	0.099378	-0.030399	-0.117563	0.056304	0.455350	0.000109	-0.000111	-0.002510	3127.866881	2655.899126	2891.388795	1.000000
345.600000	0.000000	0.486650	-0.000362	0.000000	0.316684	-0.036665	-0.106539	0.039346	0.476957	-0.000470	-0.000433	-0.002240	3123.702144	2652.558834	2880.741312	1.000000
347.200000	0.000000	0.228381	-0.000105	0.000000	0.404074	-0.033487	-0.119068	0.011750	0.571156	0.003828	-0.001231	-0.002155	3099.091507	2651.068694	2868.964300	1.000000
348.800000	0.000000	0.059793	0.000000	0.000000	0.317748	-0.026041	-0.142046	0.034260	0.551747	0.003696	-0.000562	-0.002744	3076.381942	2641.751480	2860.251680	1.000000
350.400000	0.000000	0.083815	0.000000	0.000000	0.183582	-0.017991	-0.116104	-0.003103	0.219967	0.000849	-0.000618	-0.002524	3079.606777	2642.522583	2874.624289	1.000000
352.000000	0.000000	0.244934	0.000000	0.000000	0.094647	-0.011297	-0.114197	0.041411	0.373511	0.001589	-0.000312	-0.002449	3092.866683	2645.916680	2879.494436	1.000000
353.600000	0.000000	0.283322	0.000000	0.000000	0.180890	-0.006545	-0.113944	0.008062	0.385369	0.000775	-0.000844	-0.002089	3081.592927	2644.122810	2874.912710	1.000000
355.200000	0.000000	0.194810	0.000000	0.000000	0.351399	-0.003537	-0.114172	0.030478	0.477569	0.001318	-0.000294	-0.002391	3074.659126	2645.532120	2873.360408	1.000000
356.800000	0.000000	0.132858	0.000000	0.000000	0.361743	-0.001799	-0.121518	0.029975	0.529040	0.001666	-0.000095	-0.002799	3073.273582	2644.030823	2866.498985	1.000000
358.400000	0.000000	0.278190	0.000000	0.000000	0.244289	-0.000867	-0.132749	0.017761	0.551447	0.001485	-0.000439	-0.002578	3065.672329	2645.412859	2862.718946	1.000000
360.000000	0.000000	0.567914	0.000000	0.000000	0.118500	-0.000399	-0.113983	0.008127	0.649482	0.000878	-0.000517	-0.002059	3063.099753	2642.338857	2863.899584	1.000000
361.600000	0.000000	0.797248	0.000000	0.000000	0.035187	-0.000131	-0.126181	0.024413	0.714223	0.000675	-0.000848	-0.002572	3071.216534	2640.962028	2862.091441	1.000000
363.200000	0.000003	0.763764	0.000000	0.000000	0.067392	0.000000	-0.114535	0.028382	0.831945	0.000289	-0.000986	-0.002183	3063.652756	2635.172551	2858.122188	1.000000
364.800000	0.018608	0.521922	0.000000	0.000000	0.261033	0.000000	-0.096748	0.004905	0.919709	-0.000084	-0.000886	-0.001740	3058.515707	2628.895618	2850.590815	1.000000
366.400000	0.182438	0.261753	0.000000	0.000000	0.363022	0.000000	-0.135415	0.008311	0.785383	0.003869	-0.000095	-0.002863	3062.082877	2644.236864	2854.867329	1.000000
368.000000	0.497394	0.077525	0.000000	0.000000	0.292506	0.000000	-0.144768	0.004081	0.800989	0.005301	-0.000095	-0.003218	3069.347872	2642.071327	2864.870687	1.000000
369.600000	0.797086	-0.027444	0.000000	0.000023	0.166453	0.000000	-0.124254	-0.016253	0.825027	0.003896	-0.000095	-0.002730	3091.292753	2640.569534	2869.136643	1.000000
371.200000	0.886391	-0.075839	0.000000	0.026083	0.066271	0.000000	-0.124442	0.017274	0.861835	0.003296	0.000156	-0.002729	3097.905488	2643.617501	2874.255050	1.000000
372.800000	0.699334	-0.080624	0.000000	0.199462	0.005581	0.000000	-0.106988	0.019009	0.915763	0.002711	0.000518	-0.002699	3084.667864	2638.304819	2866.187544	1.000000
374.400000	0.411151	0.049240	0.000000	0.388097	-0.025778	0.000000	-0.106250	-0.004313	0.938716	0.003200	0.000203	-0.002701	3065.494072	2636.970141	2859.506997	1.000000
376.000000	0.173466	0.356721	0.000000	0.385402	-0.038176	0.000000	-0.114658	0.013652	0.913888	0.004802	0.000360	-0.003063	3054.502894	2637.373296	2854.577194	1.000000
377.600000	0.023772	0.595966	0.000000	0.260815	-0.019928	0.000000	-0.129508	-0.009844	0.777479	0.004862	-0.000007	-0.002773	3041.464796	2637.804718	2859.020439	1.000000
379.200000	-0.054504	0.560919	0.000000	0.133279	0.143211	0.000000	-0.118909	0.049960	0.860693	0.006125	0.000170	-0.002391	3056.987354	2637.972080	2863.703538	1.000000
380.800000	-0.084861	0.368815	0.000000	0.045790	0.348883	0.000000	-0.118696	0.026406	0.930084	0.005659	-0.000257	-0.002378	3057.253727	2636.615086	2855.395709	1.000000
382.400000	-0.065931	0.180711	0.000000	-0.004603	0.371141	0.000000	-0.123688	0.017231	0.846024	0.008608	-0.000096	-0.002740	3065.576111	2639.609993	2859.700734	1.000000
384.000000	0.115233	0.053150	0.000000	-0.029303	0.259590	0.000000	-0.123690	0.044943	0.909050	0.006298	-0.000058	-0.002971	3053.595403	2632.845603	2851.613287	1.000000
385.600000	0.391694	-0.019098	0.006313	-0.037112	0.135563	0.000000	-0.126652	0.055490	0.900234	0.005038	0.000243	-0.002774	3046.868218	2636.933197	2850.524317	1.000000
387.200000	0.475002	-0.052723	0.119093	-0.034669	0.048241	0.000000	-0.139522	0.013685	0.929763	0.005038	-0.000247	-0.002779	3035.456718	2632.168470	2848.927893	1.000000
388.800000	0.359705	-0.061236	0.337947	-0.027374	-0.002721	0.000000	-0.129185	0.037301	1.014370	0.004177	-0.000520	-0.002755	3031.390225	2628.966034	2846.917559	1.000000
390.400000	0.199972	-0.055071	0.407895	-0.019139	-0.028144	0.000000	-0.139385	0.001410	1.009260	0.003195	-0.000353	-0.002843	3030.301438	2631.791100	2848.079190	1.000000
392.000000	0.078894	-0.042528	0.310736	-0.012137	-0.036657	0.000000	-0.152486	0.015301	0.719504	0.004584	0.000441	-0.003558	3045.119069	2643.622460	2855.507310	1.000000
393.600000	0.036989	-0.029312	0.175306	-0.007091	-0.034674	0.000000	-0.192306	-0.113461	0.270323	0.003779	0.001455	-0.003627	3079.256340	2641.450972	2867.788990	1.000000
395.200000	0.177910	-0.018396	0.072737	-0.003861	-0.027671	0.000000	-0.193694	-0.041827	0.282961	0.003316	0.000243	-0.002967	3097.178280	2652.262789	2890.418393	1.000000
396.800000	0.332117	-0.010665	0.056572	-0.001976	-0.019532	0.000000	-0.141234	0.029219	0.391271	0.004363	-0.000734	-0.002052	3101.231606	2658.660471	2883.952272	1.000000
398.400000	0.320536	-0.005772	0.223598	-0.000958	-0.012484	0.000000	-0.142835	0.035049	0.502662	0.003073	-0.000486	-0.002310	3111.890577	2652.059972	2882.713896	1.000000
400.000000	0.317595	-0.002942	0.367946	-0.000443	-0.007343	0.000000	-0.134264	-0.023611	0.543593	0.001606	-0.000375	-0.002018	3094.406178	2648.909108	2875.710616	1.000000
401.600000	0.390463	-0.001421	0.352095	-0.000159	-0.004021	0.000000	-0.138002	-0.033369	0.551320	0.001946	-0.000476	-0.002340	3089.413963	2650.279243	2875.496259	1.000000
403.200000	0.354789	-0.000650	0.392107	0.000000	-0.002069	0.000000	-0.153419	0.002053	0.586042	0.001946	-0.000375	-0.002629	3109.315976	2647.908408	2883.985516	1.000000
404.800000	0.263414	-0.000208	0.469645	0.000000	-0.001008	0.000000	-0.163134	-0.028552	0.609953	0.000947	-0.000793	-0.002270	3117.471244	2647.698400	2888.424367	1.000000
406.400000	0.345458	-0.000010	0.400762	0.000000	-0.000467	0.000000	-0.167340	-0.015671	0.632172	0.002507	-0.000793	-0.002629	3117.235256	2650.524954	2887.414739	1.000000
408.000000	0.589246	0.000000	0.240840	0.000000	-0.000180	0.000000	-0.163203	0.008173	0.649541	0.002277	-0.000676	-0.002629	3118.217696	2654.044014	2883.401553	1.000000
409.600000	0.805564	0.000000	0.098512	0.000000	0.000000	0.000000	-0.160044	0.011973	0.719001	0.002013	-0.000494	-0.002366	3092.499028	2651.028031	2873.738649	1.000000
411.200000	0.782737	0.000000	0.072776	0.000000	0.000000	0.000000	-0.163369	0.005796	0.770439	0.002184	-0.000503	-0.002293	3060.678089	2648.409502	2866.054084	1.000000
412.800000	0.543279	0.000746	0.237799	0.000000	0.000000	0.000000	-0.184336	0.021545	0.814338	0.000795	-0.000233	-0.002014	3048.993125	2640.467381	2857.969540	1.000000
414.400000	0.275045	0.059801	0.348875	0.000000	0.000000	0.000000	-0.173937	0.005767	0.813795	0.000788	-0.000793	-0.002056	3028.112723	2637.629918	2847.514471	1.000000
416.000000	0.081895	0.291759	0.288491	0.000000	0.000032	0.000000	-0.166449	-0.005211	0.908107	0.001143	-0.000489	-0.002184	3027.898004	2634.684599	2847.734165	1.000000
417.600000	-0.028524	0.504089	0.164014	0.000000	0.027789	0.000000	-0.149378	0.016820	0.948182	0.001997	-0.001299	-0.002081	3028.148172	2630.132111	2847.072000	1.000000
419.200000	-0.079388	0.481881	0.062646	0.000000	0.204166	0.000000	-0.167188	0.035404	0.939511	0.001339	-0.001250	-0.002170	3023.059738	2628.807846	2847.653106	1.000000
420.800000	-0.092532	0.320411	0.001626	0.000000	0.390064	0.000000	-0.167864	0.007995	0.953722	0.000871	-0.001216	-0.002076	3020.281559	2629.922103	2843.516029	1.000000
422.400000	-0.084035	0.175781	-0.029287	0.000000	0.383619	0.000000	-0.160528	-0.008148	0.935942	0.001516	-0.000903	-0.002675	3020.526663	2636.462848	2847.544631	1.000000
424.000000	-0.065785	0.219493	-0.041004	0.000000	0.258022	0.000000	-0.168153	0.027366	0.759466	0.002301	-0.000122	-0.003219	3050.205477	2644.022889	2859.361641	1.000000
425.600000	-0.046063	0.466527	-0.040796	0.000000	0.131105	0.000000	-0.185230	0.020814	0.673771	0.002597	-0.001007	-0.003050	3054.798639	2646.008667	2861.402902	1.000000
427.200000	-0.029467	0.679625	-0.034020	0.000000	0.044458	0.009134	-0.168850	0.046802	0.664690	0.002787	-0.000531	-0.002666	3073.699981	2646.146771	2869.030287	1.000000
428.800000	-0.017414	0.632133	-0.025026	0.000000	-0.005314	0.135841	-0.157925	0.028743	0.757425	0.001359	-0.000641	-0.002224	3064.371862	2643.829493	2865.467186	1.000000
430.400000	-0.009526	0.413488	-0.016666	0.000000	-0.029600	0.351395	-0.155068	0.037382	0.813034	0.000038	-0.000671	-0.002365	3058.445822	2637.507434	2861.482596	1.000000
432.000000	-0.004951	0.198193	-0.010143	0.000000	-0.037143	0.404645	-0.159052	0.024707	0.872126	0.000859	-0.000347	-0.002983	3053.373594	2637.763311	2851.312845	1.000000
433.600000	-0.002436	0.119454	-0.005680	0.000000	-0.034555	0.299808	-0.140014	-0.007521	0.835536	0.001160	-0.000585	-0.002466	3045.756136	2635.004446	2859.319293	1.000000
435.200000	-0.001094	0.267405	-0.003023	0.000000	-0.026677	0.165508	-0.139828	0.041670	0.817748	0.000605	-0.000714	-0.002529	3075.390386	2637.275855	2867.757775	1.000000
436.800000	-0.000413	0.393344	-0.001517	0.000000	0.035243	0.066065	-0.139247	0.025729	0.799064	0.000431	-0.001343	-0.002169	3067.720262	2642.322989	2870.223699	1.000000
438.400000	-0.000100	0.332230	-0.000723	0.000000	0.246392	0.006458	-0.140224	0.024620	0.871260	0.000148	-0.000781	-0.002373	3055.610925	2640.139848	2862.979088	1.000000
440.000000	0.000000	0.202319	-0.000329	0.000000	0.394093	-0.024413	-0.163647	0.015752	0.644541	0.003808	-0.001332	-0.002621	3069.780348	2651.483255	2868.011665	1.000000
441.600000	0.000000	0.217475	-0.000081	0.000000	0.348376	-0.036143	-0.163548	-0.009737	0.685498	0.003421	-0.001430	-0.002668	3069.830989	2648.201477	2868.520407	1.000000
443.200000	0.000000	0.319521	0.000000	0.000000	0.217975	-0.002701	-0.147671	0.013985	0.666723	0.002023	-0.001012	-0.002261	3078.566606	2646.235783	2871.312580	1.000000
444.800000	0.000531	0.296388	0.000000	0.000000	0.102713	0.188647	-0.146966	0.051116	0.575823	0.002991	-0.001012	-0.002501	3089.734015	2645.918911	2871.290879	1.000000
446.400000	0.054257	0.181209	0.000000	0.000000	0.028055	0.374045	-0.150178	-0.004145	0.696891	0.002139	-0.001012	-0.002462	3061.900569	2638.560945	2857.101235	1.000000
448.000000	0.286197	0.071425	0.000000	0.000000	-0.013368	0.364077	-0.177867	-0.055776	0.665586	0.003248	-0.001262	-0.002935	3048.554572	2640.916407	2861.239036	1.000000
449.600000	0.616110	0.002478	0.000000	0.000000	-0.032283	0.241357	-0.178091	0.008753	0.721501	0.000858	-0.001944	-0.002261	3051.035994	2642.612587	2869.965075	1.000000
451.200000	0.889758	-0.031636	0.000000	0.000000	-0.036642	0.120083	-0.157807	0.031179	0.798593	0.000086	-0.001918	-0.001851	3057.257778	2639.151546	2863.760889	1.000000
452.800000	1.041981	-0.043940	0.000000	0.000126	-0.032467	0.038151	-0.164596	0.037482	0.859562	-0.000054	-0.001945	-0.001798	3034.178533	2637.224282	2853.169100	1.000000
454.400000	0.975278	-0.043617	0.000000	0.037438	-0.024723	-0.008567	-0.157325	0.026695	0.936444	-0.000232	-0.001786	-0.001974	3017.769753	2630.782219	2845.204940	1.000000
456.000000	0.687732	-0.036506	0.000000	0.227697	-0.016800	-0.031004	-0.164528	0.036188	0.985526	0.000045	-0.001914	-0.002016	3008.119555	2626.570901	2837.133676	1.000000
457.600000	0.359620	0.014372	0.000000	0.398555	-0.010405	-0.037452	-0.165783	0.007602	0.921811	0.000560	-0.001962	-0.001954	3002.938955	2630.164592	2834.913245	1.000000
459.200000	0.115434	0.233281	0.000000	0.374011	-0.005956	-0.034224	-0.157211	-0.012575	0.908154	0.002863	-0.001262	-0.002387	2999.268477	2629.719782	2840.996633	1.000000
460.800000	-0.026973	0.472039	0.000000	0.244110	0.014128	-0.026710	-0.155699	-0.002558	0.915451	0.002131	-0.000610	-0.002257	3009.478767	2632.411207	2849.344139	1.000000
462.400000	-0.093041	0.484080	0.000000	0.120501	0.169317	-0.018516	-0.155075	0.017027	0.851164	0.001728	-0.001206	-0.002300	3036.635646	2637.979766	2860.154558	1.000000
464.000000	-0.110654	0.335643	0.000000	0.038015	0.369430	-0.011659	-0.155115	-0.014013	0.760021	0.001815	-0.001299	-0.002293	3055.170346	2647.809727	2869.495403	1.000000
465.600000	-0.101007	0.174857	0.000000	-0.008720	0.387979	-0.006771	-0.154806	-0.007314	0.742616	0.002466	-0.001626	-0.002422	3083.625667	2646.467858	2874.812583	1.000000
467.200000	-0.079342	0.064183	0.000000	-0.030987	0.271716	-0.003667	-0.136969	0.034427	0.776696	0.001882	-0.001334	-0.002235	3094.551012	2646.458188	2876.279389	1.000000
468.800000	-0.055782	0.081365	0.000000	-0.037242	0.143144	-0.001869	-0.154683	-0.005627	0.840093	0.002726	-0.001720	-0.002421	3066.527154	2643.054918	2867.671676	1.000000
470.400000	-0.035803	0.313619	0.000000	-0.033957	0.052463	-0.000902	-0.142703	0.038701	0.831712	0.002847	-0.001551	-0.002303	3068.346188	2639.916699	2865.449605	1.000000
472.000000	-0.021251	0.626923	0.000000	-0.026376	-0.000554	-0.000408	-0.140330	0.005640	0.943612	0.001547	-0.001335	-0.002038	3057.284112	2636.039857	2858.274664	1.000000
473.600000	-0.011777	0.778817	0.000000	-0.018208	-0.027146	0.021253	-0.137230	0.026090	1.054840	0.000404	-0.001456	-0.002131	3037.562381	2628.401715	2846.831641	1.000000
