	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
291.200000	0.209427	-0.040100	0.402117	-0.036150	0.000000	0.053872	-0.085428	0.021601	0.279883	-0.002690	-0.003018	-0.001486	1.000000
292.800000	0.321671	-0.051026	0.307195	-0.028145	0.000000	0.000212	-0.076495	0.021601	0.244041	-0.002690	-0.002919	-0.001486	1.000000
294.400000	0.469122	-0.047784	0.173665	0.009962	0.000000	-0.026810	-0.076615	0.021526	0.339595	-0.002931	-0.003069	-0.001486	1.000000
296.000000	0.425211	-0.037829	0.072000	0.196512	0.000000	-0.036243	-0.074298	0.038194	0.311745	-0.003052	-0.003189	-0.001486	1.000000
297.600000	0.264931	-0.026530	0.010248	0.384764	0.000000	-0.034813	-0.096276	0.021388	0.353936	-0.003375	-0.003423	-0.001486	1.000000
299.200000	0.115992	-0.016880	-0.022218	0.377868	0.000000	-0.027992	-0.081002	0.021449	0.306595	-0.003042	-0.003001	-0.001551	1.000000
300.800000	0.059938	-0.009896	-0.035200	0.253220	0.000000	-0.019847	-0.081192	0.021379	0.321857	-0.003220	-0.003192	-0.001655	1.000000
302.400000	0.220032	-0.005407	-0.035834	0.127971	0.000000	-0.012731	-0.078622	0.044996	0.272231	-0.003033	-0.003018	-0.001486	1.000000
304.000000	0.527049	-0.002777	-0.029876	0.042687	0.000000	-0.007511	-0.070156	0.038688	0.272330	-0.003199	-0.003490	-0.001486	1.000000
305.600000	0.809703	-0.001351	-0.021768	-0.006184	0.000000	-0.004124	-0.087713	0.021418	0.358874	-0.003173	-0.003490	-0.001486	1.000000
307.200000	0.976445	-0.000626	-0.013911	-0.029890	0.000000	-0.002127	-0.075603	0.028171	0.313888	-0.003178	-0.003292	-0.001550	1.000000
308.800000	0.910440	-0.000220	0.040445	-0.037171	0.000000	-0.001038	-0.087901	0.021380	0.355894	-0.003256	-0.003490	-0.001486	1.000000
310.400000	0.630421	-0.000015	0.244611	-0.034439	0.000000	-0.000482	-0.070870	0.039143	0.300100	-0.003277	-0.003264	-0.001571	1.000000
312.000000	0.320742	0.000000	0.396839	-0.027042	0.000000	-0.000191	-0.077907	0.025719	0.343879	-0.003457	-0.003490	-0.001486	1.000000
313.600000	0.094956	0.002342	0.355436	-0.018826	0.000000	-0.000002	-0.069211	0.043293	0.262656	-0.003187	-0.003029	-0.001486	1.000000
315.200000	-0.034802	0.085337	0.224706	-0.011897	0.000000	0.000000	-0.052987	0.045351	0.290779	-0.003431	-0.003560	-0.001486	1.000000
316.800000	-0.093899	0.350126	0.107257	-0.006930	0.000000	0.000000	-0.053003	0.041673	0.290131	-0.003182	-0.003490	-0.001486	1.000000
318.400000	-0.108235	0.678683	0.030741	-0.003763	0.000000	0.000000	-0.050625	0.046885	0.306407	-0.003373	-0.003490	-0.001486	1.000000
320.000000	-0.097461	0.931285	-0.012042	-0.001922	0.000000	0.000000	-0.060409	0.049311	0.359990	-0.003401	-0.003490	-0.001486	1.000000
321.600000	-0.075817	1.063778	-0.031848	-0.000930	0.000000	0.000099	-0.053003	0.050916	0.346159	-0.003400	-0.003490	-0.001486	1.000000
323.200000	-0.052856	0.987041	-0.036669	-0.000429	0.000000	0.035355	-0.053003	0.040544	0.382609	-0.003345	-0.003490	-0.001486	1.000000
324.800000	-0.033732	0.693544	-0.032731	-0.000149	0.000000	0.221832	-0.053049	0.026389	0.392088	-0.003550	-0.003354	-0.001486	1.000000
326.400000	-0.019915	0.360312	-0.025053	0.000000	0.000000	0.391973	-0.065956	0.040371	0.378417	-0.003332	-0.003490	-0.001486	1.000000
328.000000	-0.010982	0.121035	-0.017094	0.000000	0.000000	0.369281	-0.065413	0.045904	0.376382	-0.004305	-0.003490	-0.001486	1.000000
329.600000	-0.005701	0.102536	-0.010623	0.000000	0.000000	0.241567	-0.053003	0.067931	0.351183	-0.003663	-0.003490	-0.001486	1.000000
331.200000	-0.002756	0.332904	-0.006100	0.000000	0.000000	0.119520	-0.053010	0.064749	0.318467	-0.003955	-0.003490	-0.001545	1.000000
332.800000	-0.001215	0.634870	-0.003272	0.000000	0.000000	0.037956	-0.066655	0.047850	0.382090	-0.003578	-0.003490	-0.001486	1.000000
334.400000	-0.000470	0.825086	-0.001653	0.000000	0.003754	-0.008307	-0.060444	0.047767	0.362658	-0.003770	-0.003408	-0.001486	1.000000
336.000000	-0.000126	0.746479	-0.000792	0.000000	0.099378	-0.030399	-0.061896	0.041716	0.421820	-0.003832	-0.003240	-0.001486	1.000000
337.600000	0.000000	0.486650	-0.000362	0.000000	0.316684	-0.036665	-0.053144	0.047750	0.378666	-0.003937	-0.003049	-0.001332	1.000000
339.200000	0.000000	0.228381	-0.000105	0.000000	0.404074	-0.033487	-0.065833	0.047657	0.399479	-0.004158	-0.003022	-0.001486	1.000000
340.800000	0.000000	0.059793	0.000000	0.000000	0.317748	-0.026041	-0.081555	0.052619	0.378659	-0.003753	-0.002943	-0.001486	1.000000
342.400000	0.000000	0.083815	0.000000	0.000000	0.183582	-0.017991	-0.082160	0.047670	0.382519	-0.004084	-0.002846	-0.001486	1.000000
344.000000	0.000000	0.244934	0.000000	0.000000	0.094647	-0.011297	-0.083451	0.047785	0.352659	-0.003666	-0.003056	-0.001486	1.000000
345.600000	0.000000	0.283322	0.000000	0.000000	0.180890	-0.006545	-0.078528	0.049790	0.367357	-0.003908	-0.002919	-0.001486	1.000000
347.200000	0.000000	0.194810	0.000000	0.000000	0.351399	-0.003537	-0.085482	0.041458	0.400813	-0.003902	-0.003490	-0.001486	1.000000
348.800000	0.000000	0.132858	0.000000	0.000000	0.361743	-0.001799	-0.073997	0.056306	0.353498	-0.003855	-0.002988	-0.001647	1.000000
350.400000	0.000000	0.278190	0.000000	0.000000	0.244289	-0.000867	-0.089276	0.047486	0.350197	-0.004480	-0.003150	-0.001595	1.000000
352.000000	0.000000	0.567914	0.000000	0.000000	0.118500	-0.000399	-0.089060	0.054011	0.309494	-0.004113	-0.003311	-0.001486	1.000000
353.600000	0.000000	0.797248	0.000000	0.000000	0.035187	-0.000131	-0.078947	0.047580	0.325697	-0.004223	-0.003184	-0.001486	1.000000
355.200000	0.000003	0.763764	0.000000	0.000000	0.067392	0.000000	-0.078878	0.047599	0.398345	-0.004259	-0.003454	-0.001486	1.000000
356.800000	0.018608	0.521922	0.000000	0.000000	0.261033	0.000000	-0.078936	0.047653	0.381453	-0.003946	-0.003343	-0.001781	1.000000
358.400000	0.182438	0.261753	0.000000	0.000000	0.363022	0.000000	-0.091976	0.041409	0.413549	-0.004300	-0.003580	-0.001906	1.000000
360.000000	0.497394	0.077525	0.000000	0.000000	0.292506	0.000000	-0.099582	0.047585	0.384040	-0.003927	-0.003460	-0.002066	1.000000
361.600000	0.797086	-0.027444	0.000000	0.000023	0.166453	0.000000	-0.102448	0.039840	0.401475	-0.004336	-0.003580	-0.001810	1.000000
363.200000	0.886391	-0.075839	0.000000	0.026083	0.066271	0.000000	-0.106354	0.026657	0.467367	-0.004299	-0.003623	-0.001657	1.000000
364.800000	0.699334	-0.080624	0.000000	0.199462	0.005581	0.000000	-0.103403	0.049878	0.434508	-0.004306	-0.003539	-0.001981	1.000000
366.400000	0.411151	0.049240	0.000000	0.388097	-0.025778	0.000000	-0.113134	0.026506	0.470243	-0.004639	-0.003640	-0.001667	1.000000
368.000000	0.173466	0.356721	0.000000	0.385402	-0.038176	0.000000	-0.106254	0.057739	0.406079	-0.003817	-0.003479	-0.001915	1.000000
369.600000	0.023772	0.595966	0.000000	0.260815	-0.019928	0.000000	-0.113636	0.026414	0.456284	-0.004553	-0.003624	-0.002066	1.000000
371.200000	-0.054504	0.560919	0.000000	0.133279	0.143211	0.000000	-0.105954	0.050136	0.428595	-0.004292	-0.003502	-0.001995	1.000000
372.800000	-0.084861	0.368815	0.000000	0.045790	0.348883	0.000000	-0.108655	0.035035	0.452788	-0.004544	-0.004039	-0.002066	1.000000
374.400000	-0.065931	0.180711	0.000000	-0.004603	0.371141	0.000000	-0.106846	0.053826	0.418738	-0.004296	-0.003619	-0.002013	1.000000
376.000000	0.115233	0.053150	0.000000	-0.029303	0.259590	0.000000	-0.098179	0.050624	0.387314	-0.004185	-0.003278	-0.002066	1.000000
377.600000	0.391694	-0.019098	0.000000	-0.030799	0.135563	0.000000	-0.102958	0.056577	0.406504	-0.004171	-0.003568	-0.001772	1.000000
379.200000	0.475002	-0.052723	0.000000	0.084424	0.048241	0.000000	-0.105683	0.052880	0.335286	-0.004548	-0.003566	-0.001661	1.000000
380.800000	0.359705	-0.061236	0.000000	0.310573	-0.002721	0.000000	-0.114897	0.051912	0.421859	-0.004398	-0.003566	-0.002066	1.000000
382.400000	0.199972	-0.055071	0.000000	0.388756	-0.028144	0.000000	-0.141935	-0.007343	0.344728	-0.004110	-0.003220	-0.002204	1.000000
384.000000	0.078894	-0.042528	0.000000	0.298599	-0.036657	0.000000	-0.166556	-0.102593	0.247796	-0.003292	-0.002536	-0.002241	1.000000
385.600000	0.036989	-0.029312	0.000000	0.168215	-0.034674	0.000000	-0.144088	-0.059383	0.329399	-0.003461	-0.003001	-0.002066	1.000000
387.200000	0.177910	-0.018396	0.000303	0.068573	-0.027671	0.000000	-0.121975	0.002918	0.317215	-0.004293	-0.002824	-0.001950	1.000000
388.800000	0.332117	-0.010665	0.046555	0.008040	-0.019532	0.000000	-0.129109	0.004140	0.416743	-0.004860	-0.003001	-0.001921	1.000000
390.400000	0.320536	-0.005772	0.246350	-0.023710	-0.012484	0.000000	-0.121922	0.030441	0.375095	-0.004689	-0.003001	-0.002066	1.000000
392.000000	0.317595	-0.002942	0.403734	-0.036231	-0.007343	0.000000	-0.154192	0.016724	0.432953	-0.005414	-0.003383	-0.002066	1.000000
393.600000	0.390463	-0.001421	0.365571	-0.013636	-0.004021	0.000000	-0.117656	0.046416	0.336803	-0.005425	-0.002940	-0.002189	1.000000
395.200000	0.354789	-0.000650	0.233078	0.159029	-0.002069	0.000000	-0.121883	0.011574	0.456059	-0.005770	-0.003114	-0.002142	1.000000
396.800000	0.263414	-0.000208	0.112335	0.357310	-0.001008	0.000000	-0.121774	0.026467	0.438049	-0.005219	-0.003337	-0.002242	1.000000
398.400000	0.345458	-0.000010	0.033121	0.367641	-0.000467	0.000000	-0.111900	0.028986	0.463052	-0.006046	-0.003007	-0.002109	1.000000
400.000000	0.589246	0.000000	-0.011271	0.252111	-0.000180	0.000000	-0.121758	0.037905	0.447929	-0.005675	-0.003265	-0.001826	1.000000
401.600000	0.805564	0.000000	-0.031983	0.130495	0.000000	0.000000	-0.121669	0.038918	0.470681	-0.006104	-0.003485	-0.002110	1.000000
403.200000	0.782737	0.000000	-0.037253	0.110029	0.000000	0.000000	-0.121667	0.022828	0.517383	-0.006213	-0.003485	-0.002056	1.000000
404.800000	0.543279	0.000746	-0.033448	0.271247	0.000000	0.000000	-0.121724	0.040104	0.518700	-0.006440	-0.003364	-0.002056	1.000000
406.400000	0.275045	0.059801	-0.025708	0.374583	0.000000	0.000000	-0.130491	0.039610	0.559279	-0.006862	-0.003485	-0.002056	1.000000
408.000000	0.081895	0.291759	-0.017599	0.306091	0.000032	0.000000	-0.104886	0.054216	0.465560	-0.006084	-0.003485	-0.001498	1.000000
409.600000	-0.028524	0.504089	-0.010967	0.174982	0.027789	0.000000	-0.108661	0.052553	0.524146	-0.006458	-0.003485	-0.001605	1.000000
411.200000	-0.079388	0.481881	-0.006313	0.068959	0.204166	0.000000	-0.096643	0.072610	0.473461	-0.006045	-0.003485	-0.001690	1.000000
412.800000	-0.092532	0.320411	-0.003393	0.005019	0.390064	0.000000	-0.102109	0.048749	0.484059	-0.006895	-0.003601	-0.001515	1.000000
414.400000	-0.084035	0.176948	-0.001717	-0.027570	0.383619	0.000000	-0.108689	0.044756	0.532672	-0.006572	-0.003603	-0.001702	1.000000
416.000000	-0.065785	0.224556	-0.000824	-0.040180	0.258022	0.000000	-0.096616	0.068217	0.478073	-0.006247	-0.003485	-0.001460	1.000000
417.600000	-0.046063	0.473082	-0.000377	-0.040418	0.131105	0.000000	-0.096526	0.074309	0.494931	-0.006679	-0.003600	-0.001368	1.000000
419.200000	-0.029467	0.681793	-0.000113	-0.033907	0.044458	0.009134	-0.096625	0.094931	0.474749	-0.006484	-0.003361	-0.001479	1.000000
420.800000	-0.017414	0.628784	0.000000	-0.025026	-0.005314	0.135534	-0.096371	0.070413	0.562066	-0.007001	-0.003887	-0.001537	1.000000
422.400000	-0.009526	0.408561	0.000000	-0.016666	-0.029600	0.347824	-0.096539	0.096559	0.600502	-0.007244	-0.003637	-0.001787	1.000000
424.000000	-0.004951	0.194312	0.000000	-0.010143	-0.037143	0.398088	-0.106942	0.069800	0.676264	-0.008118	-0.003907	-0.001787	1.000000
425.600000	-0.002436	0.117062	0.000000	-0.005680	-0.034555	0.293730	-0.108737	0.083497	0.603027	-0.007417	-0.003795	-0.001995	1.000000
427.200000	-0.001094	0.266153	0.000000	-0.003023	-0.026576	0.161607	-0.096310	0.089884	0.598998	-0.007864	-0.004021	-0.001787	1.000000
428.800000	-0.000413	0.392850	0.000000	-0.001517	0.037973	0.064167	-0.101655	0.095551	0.566774	-0.007440	-0.003795	-0.001717	1.000000
430.400000	-0.000100	0.332210	0.000000	-0.000723	0.252627	0.005872	-0.096516	0.080327	0.621769	-0.007672	-0.003632	-0.001787	1.000000
432.000000	0.000000	0.202548	0.000000	-0.000329	0.400486	-0.024260	-0.108462	0.076950	0.637548	-0.007583	-0.003795	-0.001787	1.000000
433.600000	0.000000	0.217785	0.000000	-0.000081	0.352736	-0.035639	-0.099173	0.076304	0.653380	-0.007584	-0.003264	-0.001925	1.000000
435.200000	0.000000	0.319808	0.000000	0.000000	0.220220	-0.002100	-0.090183	0.079438	0.570527	-0.007044	-0.003314	-0.001737	1.000000
436.800000	0.000531	0.296607	0.000000	0.000000	0.103509	0.188086	-0.096573	0.069184	0.586264	-0.007550	-0.003435	-0.001765	1.000000
438.400000	0.054257	0.181356	0.000000	0.000000	0.028014	0.369474	-0.096436	0.087026	0.625716	-0.007541	-0.003725	-0.001871	1.000000
440.000000	0.286197	0.071514	0.000000	0.000000	-0.013826	0.357624	-0.102738	0.090302	0.622904	-0.007130	-0.003718	-0.001871	1.000000
441.600000	0.616110	0.002527	0.000000	0.000000	-0.032880	0.236177	-0.107566	0.080620	0.650645	-0.007917	-0.003562	-0.001871	1.000000
443.200000	0.889758	-0.031610	0.000000	0.000000	-0.037206	0.117078	-0.104365	0.091248	0.617171	-0.007458	-0.003704	-0.001721	1.000000
444.800000	1.041981	-0.043925	0.000000	0.000126	-0.032916	0.036860	-0.107672	0.058394	0.712248	-0.008130	-0.003703	-0.001603	1.000000
446.400000	0.975278	-0.043610	0.000000	0.037437	-0.025038	-0.008803	-0.096711	0.077214	0.655670	-0.007763	-0.003200	-0.001621	1.000000
448.000000	0.687732	-0.036455	0.000000	0.226467	-0.017001	-0.030674	-0.103246	0.061784	0.717512	-0.008296	-0.003331	-0.001621	1.000000
449.600000	0.359620	0.016692	0.000000	0.393422	-0.010522	-0.036883	-0.102769	0.077669	0.631456	-0.007779	-0.003372	-0.001871	1.000000
451.200000	0.115434	0.238861	0.000000	0.367276	-0.006018	-0.033628	-0.111037	0.064528	0.664216	-0.007779	-0.003604	-0.001765	1.000000
452.800000	-0.026973	0.474652	0.000000	0.238837	0.015389	-0.026205	-0.096550	0.084528	0.568714	-0.007402	-0.003426	-0.001871	1.000000
454.400000	-0.093041	0.482031	0.000000	0.117476	0.174502	-0.018143	-0.096580	0.060664	0.664185	-0.008029	-0.003373	-0.001621	1.000000
456.000000	-0.110654	0.332140	0.000000	0.036724	0.376152	-0.011412	-0.096572	0.085162	0.595181	-0.007672	-0.003435	-0.001956	1.000000
457.600000	-0.101007	0.172047	0.000000	-0.008953	0.393205	-0.006621	-0.096381	0.084752	0.619316	-0.007981	-0.003710	-0.001695	1.000000
459.200000	-0.079342	0.062743	0.000000	-0.030656	0.274700	-0.003583	-0.096488	0.089487	0.566480	-0.007335	-0.003469	-0.001616	1.000000
460.800000	-0.055782	0.083997	0.000000	-0.036675	0.144408	-0.001825	-0.096241	0.072145	0.580748	-0.007937	-0.003960	-0.001779	1.000000
462.400000	-0.035803	0.319776	0.000000	-0.033365	0.052680	-0.000881	-0.096191	0.081337	0.568419	-0.007808	-0.004124	-0.001970	1.000000
464.000000	-0.021251	0.632439	0.000000	-0.025876	-0.000893	-0.000398	-0.096209	0.087270	0.536213	-0.007139	-0.003960	-0.001596	1.000000
465.600000	-0.011777	0.778787	0.000000	-0.017840	-0.027715	0.021257	-0.101843	0.080363	0.617099	-0.007339	-0.004393	-0.001641	1.000000
467.200000	-0.006119	0.644909	0.000000	-0.011183	-0.036892	0.184683	-0.101533	0.074551	0.631304	-0.007411	-0.004333	-0.001770	1.000000
468.800000	0.023105	0.389983	0.000000	-0.006469	-0.035210	0.377192	-0.115931	0.082748	0.676176	-0.007741	-0.004848	-0.001970	1.000000
470.400000	0.205112	0.170247	0.000001	-0.003492	-0.028197	0.383726	-0.127237	0.078710	0.565230	-0.006945	-0.004233	-0.001970	1.000000
472.000000	0.437819	0.029247	0.014919	-0.001774	-0.019930	0.263546	-0.132125	0.078627	0.635188	-0.007259	-0.003857	-0.002348	1.000000
473.600000	0.465461	-0.046107	0.162380	-0.000854	-0.012752	0.136495	-0.131855	0.081369	0.609940	-0.007786	-0.004233	-0.002014	1.000000
475.200000	0.330356	-0.076965	0.369175	-0.000392	-0.007508	0.048329	-0.132078	0.120621	0.577664	-0.007006	-0.003906	-0.002113	1.000000
476.800000	0.176052	-0.079992	0.397798	-0.000126	-0.004115	-0.002789	-0.129466	0.095566	0.595815	-0.007497	-0.003704	-0.002113	1.000000
478.400000	0.068034	-0.067976	0.283174	0.000000	-0.002119	-0.028112	-0.131864	0.095804	0.674533	-0.007229	-0.004310	-0.002113	1.000000
480.000000	0.086067	-0.050493	0.151291	0.000000	-0.001033	-0.036449	-0.109160	0.104881	0.644685	-0.007631	-0.004284	-0.001988	1.000000
481.600000	0.318112	-0.033761	0.056999	0.000000	-0.000479	-0.034401	-0.115461	0.095354	0.724421	-0.008051	-0.004233	-0.002113	1.000000
483.200000	0.635190	-0.020749	0.001459	0.000000	-0.000185	-0.027347	-0.112113	0.089305	0.674129	-0.007900	-0.004233	-0.002113	1.000000
484.800000	0.884758	-0.011831	-0.026675	0.000000	0.000000	-0.019220	-0.120678	0.070707	0.756863	-0.008066	-0.004233	-0.002113	1.000000
486.400000	0.932879	-0.006317	-0.016741	0.000000	0.000000	-0.012241	-0.115224	0.101159	0.696001	-0.007968	-0.003983	-0.002113	1.000000
488.000000	0.720809	0.001479	0.144566	0.000000	0.000000	-0.007177	-0.112460	0.082315	0.734786	-0.008872	-0.004233	-0.002113	1.000000
489.600000	0.413752	0.106493	0.346263	0.000000	0.000000	-0.003920	-0.112361	0.100507	0.678792	-0.008281	-0.003888	-0.002113	1.000000
491.200000	0.163078	0.389157	0.364904	0.000000	0.000000	-0.002012	-0.131682	0.070357	0.783897	-0.008691	-0.004557	-0.002078	1.000000
492.800000	0.007249	0.713781	0.253171	0.000000	0.000000	-0.000978	-0.131664	0.094413	0.684919	-0.008145	-0.004557	-0.002132	1.000000
494.400000	-0.071713	0.897017	0.130928	0.000000	0.005721	-0.000453	-0.131616	0.095120	0.700187	-0.008338	-0.004557	-0.001923	1.000000
496.000000	-0.099685	0.793083	0.045418	0.000000	0.114862	-0.000169	-0.114447	0.105420	0.695384	-0.007981	-0.004557	-0.002044	1.000000
497.600000	-0.097231	0.515266	-0.004263	0.000000	0.331248	0.000000	-0.127692	0.091069	0.747772	-0.008305	-0.004557	-0.001905	1.000000
499.200000	-0.079626	0.248569	-0.028877	0.000000	0.402117	0.000000	-0.131622	0.097641	0.727256	-0.007242	-0.004557	-0.002113	1.000000
500.800000	-0.057695	0.067115	-0.036906	0.000000	0.307195	0.000000	-0.131673	0.086847	0.772173	-0.007692	-0.004462	-0.002089	1.000000
502.400000	-0.037984	-0.011301	-0.034709	0.000000	0.173665	0.000000	-0.127949	0.097716	0.724471	-0.007615	-0.004623	-0.001837	1.000000
504.000000	-0.023026	0.119192	-0.027516	0.000000	0.072000	0.000000	-0.124320	0.090888	0.728722	-0.008057	-0.004724	-0.001751	1.000000
505.600000	-0.012990	0.427755	-0.019376	0.000000	0.010248	0.000000	-0.131459	0.088768	0.726847	-0.007527	-0.004733	-0.001936	1.000000
507.200000	-0.006879	0.674733	-0.012362	0.000000	-0.014589	0.000000	-0.123792	0.081161	0.736780	-0.007678	-0.004974	-0.002236	1.000000
508.800000	-0.003443	0.644261	-0.007260	0.000000	0.091906	0.000000	-0.125908	0.090930	0.764687	-0.007615	-0.004578	-0.002324	1.000000
510.400000	-0.001570	0.430228	-0.003970	0.000000	0.305586	0.000000	-0.126239	0.087964	0.764348	-0.008035	-0.004724	-0.002324	1.000000
512.000000	-0.000638	0.211503	-0.002040	0.000000	0.370027	0.000000	-0.131274	0.087445	0.756378	-0.008028	-0.004974	-0.001982	1.000000
513.600000	-0.000202	0.108785	-0.000993	0.000000	0.277378	0.000000	-0.131261	0.088041	0.762197	-0.008154	-0.004974	-0.002013	1.000000
515.200000	-0.000007	0.247744	-0.000460	0.000000	0.152105	0.000000	-0.128634	0.090435	0.805195	-0.008106	-0.004974	-0.001855	1.000000
516.800000	0.000000	0.537518	-0.000175	0.000000	0.058667	0.000000	-0.126806	0.102237	0.758186	-0.008151	-0.004974	-0.001906	1.000000
518.400000	0.000000	0.799136	0.000000	0.000000	0.002797	0.000016	-0.131093	0.090194	0.825196	-0.008098	-0.005170	-0.001859	1.000000
520.000000	0.000000	0.861005	0.000000	0.000000	-0.025972	0.024449	-0.131112	0.070557	0.850273	-0.008265	-0.005095	-0.001734	1.000000
521.600000	0.000000	0.670683	0.000000	0.000000	-0.036762	0.193938	-0.114899	0.091141	0.862025	-0.008166	-0.004831	-0.002045	1.000000
523.200000	0.000000	0.493685	0.000000	0.000000	-0.036161	0.381417	-0.131120	0.090892	0.837180	-0.008302	-0.005136	-0.002050	1.000000
524.800000	0.000000	0.431707	0.000000	0.000000	-0.001886	0.380398	-0.131064	0.087536	0.826452	-0.008231	-0.005199	-0.001973	1.000000
526.400000	0.002342	0.315651	0.000000	0.000000	0.182848	0.258035	-0.131120	0.079706	0.834606	-0.008139	-0.005199	-0.002296	1.000000
528.000000	0.085337	0.153733	0.000000	0.000000	0.376183	0.132148	-0.150554	0.086410	0.862560	-0.008139	-0.005311	-0.002370	1.000000
529.600000	0.348064	0.024230	0.000000	0.000000	0.375313	0.045648	-0.140037	0.080757	0.850152	-0.008139	-0.005125	-0.002370	1.000000
531.200000	0.596834	-0.047362	0.011775	0.000000	0.253406	-0.004228	-0.144420	0.068600	0.837474	-0.008139	-0.005191	-0.002370	1.000000
532.800000	0.587690	-0.074241	0.148525	0.000000	0.128699	-0.028723	-0.131330	0.078661	0.827504	-0.007588	-0.004839	-0.002120	1.000000
534.400000	0.402049	-0.075567	0.356834	0.000000	0.043272	-0.036526	-0.140908	0.082938	0.858987	-0.007999	-0.005077	-0.002120	1.000000
536.000000	0.207208	-0.064753	0.394883	0.000000	-0.005869	-0.034184	-0.148963	0.085400	0.875265	-0.007805	-0.004871	-0.002370	1.000000
537.600000	0.071816	-0.049716	0.285548	0.000000	-0.029844	-0.027022	-0.136742	0.089557	0.844711	-0.007895	-0.005021	-0.002370	1.000000
539.200000	0.052049	-0.034894	0.154561	0.000000	-0.037169	-0.018909	-0.143132	0.072939	0.864355	-0.007738	-0.005021	-0.002370	1.000000
540.800000	0.252578	-0.022610	0.059661	0.000000	-0.034555	-0.012000	-0.131516	0.089681	0.797501	-0.007012	-0.004621	-0.002370	1.000000
542.400000	0.565098	-0.013625	0.003381	0.000016	-0.027208	-0.007015	-0.131195	0.092288	0.833645	-0.007784	-0.005095	-0.002370	1.000000
544.000000	0.728091	-0.007631	-0.025396	0.024449	-0.018982	-0.003821	-0.131110	0.082620	0.870534	-0.007703	-0.005095	-0.001876	1.000000
545.600000	0.612341	-0.000626	-0.035968	0.194766	-0.012016	-0.001957	-0.115077	0.087378	0.878890	-0.007800	-0.004604	-0.002020	1.000000
547.200000	0.372917	0.094370	-0.035190	0.386040	-0.007010	-0.000949	-0.131108	0.086499	0.917243	-0.008401	-0.005095	-0.001922	1.000000
548.800000	0.164339	0.369010	-0.028630	0.387137	-0.003812	-0.000439	-0.128163	0.102921	0.852180	-0.007999	-0.004961	-0.002368	1.000000
550.400000	0.030019	0.688785	-0.020481	0.263610	-0.001949	-0.000127	-0.131492	0.088224	0.906192	-0.008869	-0.004668	-0.002248	1.000000
552.000000	-0.042219	0.813508	-0.013235	0.135470	-0.000944	0.027789	-0.131471	0.086908	0.893588	-0.008299	-0.004707	-0.002368	1.000000
553.600000	-0.072308	0.656943	-0.007857	0.047138	-0.000436	0.203232	-0.124264	0.080804	0.934155	-0.008703	-0.004499	-0.001928	1.000000
555.200000	-0.075834	0.392747	-0.004337	-0.003881	-0.000154	0.385290	-0.131429	0.088299	0.913982	-0.008788	-0.004746	-0.002247	1.000000
556.800000	-0.062992	0.171550	-0.002247	-0.028999	0.000000	0.376874	-0.131158	0.089330	0.914551	-0.008880	-0.005095	-0.002238	1.000000
558.400000	0.030145	0.030942	-0.001101	-0.037076	0.000000	0.252532	-0.127239	0.099357	0.890228	-0.008759	-0.005095	-0.001930	1.000000
560.000000	0.301347	-0.043972	-0.000514	-0.034780	0.000000	0.127869	-0.128637	0.105540	0.888287	-0.008939	-0.005082	-0.002035	1.000000
561.600000	0.550177	-0.074517	-0.000214	-0.011453	0.000000	0.043026	-0.131151	0.102554	0.919643	-0.009412	-0.005100	-0.002218	1.000000
563.200000	0.542092	-0.077425	-0.000012	0.147087	0.000000	-0.005627	-0.131255	0.093055	0.903448	-0.008533	-0.005012	-0.002433	1.000000
564.800000	0.367822	-0.065566	0.000000	0.355436	0.000000	-0.029308	-0.131313	0.075918	0.938815	-0.009354	-0.004955	-0.002368	1.000000
566.400000	0.187394	-0.048533	0.000000	0.382583	0.000000	-0.036588	-0.131195	0.078989	0.937401	-0.008720	-0.005086	-0.002262	1.000000
568.000000	0.062348	-0.032354	0.000000	0.270656	0.000000	-0.033959	-0.131176	0.082155	0.897839	-0.008874	-0.005086	-0.002118	1.000000
569.600000	-0.009671	0.001610	0.000000	0.143390	0.000000	-0.026696	-0.131386	0.078121	0.939081	-0.008462	-0.004869	-0.002368	1.000000
571.200000	-0.044485	0.181816	0.000000	0.052899	0.000000	-0.018601	-0.122017	0.091512	0.804176	-0.007545	-0.004801	-0.001863	1.000000
572.800000	-0.054927	0.501509	0.000000	-0.000238	0.000000	-0.011761	-0.103551	0.082862	0.902008	-0.008522	-0.004653	-0.001858	1.000000
574.400000	-0.050850	0.714427	0.000000	-0.026974	0.000000	0.010460	-0.092015	0.113823	0.833852	-0.007983	-0.004625	-0.001708	1.000000
576.000000	-0.039963	0.641409	0.000000	-0.036243	0.000000	0.167791	-0.088658	0.100911	0.898527	-0.008627	-0.004625	-0.001712	1.000000
577.600000	-0.027877	0.414233	0.000000	-0.034813	0.000000	0.372527	-0.095233	0.113590	0.923393	-0.008948	-0.004625	-0.001658	1.000000
579.200000	-0.017663	0.200576	0.000000	-0.027992	0.000000	0.394108	-0.098448	0.095311	0.975644	-0.009763	-0.005279	-0.001823	1.000000
580.800000	-0.010321	0.057318	0.000000	-0.019847	0.000000	0.277166	-0.099021	0.120879	0.896103	-0.008832	-0.004552	-0.001908	1.000000
