	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
294.400000	0.469122	-0.047784	0.173665	0.009962	0.000000	-0.026810	-0.122005	-0.022751	0.350520	0.001659	-0.000707	-0.002519	1.000000
296.000000	0.425211	-0.037829	0.072000	0.196512	0.000000	-0.036243	-0.122123	-0.028463	0.379796	0.001634	-0.000463	-0.002633	1.000000
297.600000	0.264931	-0.026530	0.010248	0.384764	0.000000	-0.034813	-0.114762	-0.012410	0.389133	0.001777	-0.000262	-0.002611	1.000000
299.200000	0.115992	-0.016880	-0.022218	0.377868	0.000000	-0.027992	-0.107368	-0.015927	0.352454	0.002470	-0.000457	-0.002716	1.000000
300.800000	0.059938	-0.009896	-0.035200	0.253220	0.000000	-0.019847	-0.102935	0.048057	0.211894	0.002844	-0.000418	-0.002182	1.000000
302.400000	0.220032	-0.005407	-0.035834	0.127971	0.000000	-0.012731	-0.104561	-0.008086	0.277436	0.003507	-0.000517	-0.001932	1.000000
304.000000	0.527049	-0.002777	-0.029876	0.042687	0.000000	-0.007511	-0.114581	0.040803	0.274352	0.002637	-0.000399	-0.002340	1.000000
305.600000	0.809703	-0.001351	-0.021768	-0.006184	0.000000	-0.004124	-0.111918	0.016802	0.327459	0.002315	-0.000666	-0.002166	1.000000
307.200000	0.976445	-0.000626	-0.013911	-0.029890	0.000000	-0.002127	-0.104605	0.050091	0.397045	0.002320	-0.000103	-0.002367	1.000000
308.800000	0.910440	-0.000220	0.040445	-0.037171	0.000000	-0.001038	-0.105614	0.035359	0.442604	0.002563	-0.000294	-0.002160	1.000000
310.400000	0.630421	-0.000015	0.244611	-0.034439	0.000000	-0.000482	-0.097923	0.038335	0.519510	0.002474	0.000222	-0.002127	1.000000
312.000000	0.320742	0.000000	0.396839	-0.027042	0.000000	-0.000191	-0.108541	0.008160	0.457850	0.001401	0.000582	-0.002223	1.000000
313.600000	0.094956	0.002342	0.355436	-0.018826	0.000000	-0.000002	-0.119547	-0.060746	0.461745	0.002240	0.000222	-0.002460	1.000000
315.200000	-0.034802	0.085337	0.224706	-0.011897	0.000000	0.000000	-0.112347	-0.057909	0.358747	0.000585	0.000108	-0.002479	1.000000
316.800000	-0.093899	0.350126	0.107257	-0.006930	0.000000	0.000000	-0.099785	0.047227	0.371152	0.000335	0.000222	-0.002464	1.000000
318.400000	-0.108235	0.678683	0.030741	-0.003763	0.000000	0.000000	-0.104341	0.052466	0.421905	0.000129	-0.000122	-0.002358	1.000000
320.000000	-0.097461	0.931285	-0.012042	-0.001922	0.000000	0.000000	-0.104912	0.049062	0.493444	0.000118	-0.000028	-0.002304	1.000000
321.600000	-0.075817	1.063778	-0.031848	-0.000930	0.000000	0.000099	-0.102765	0.049429	0.563332	0.000181	0.000139	-0.002217	1.000000
323.200000	-0.052856	0.987041	-0.036669	-0.000429	0.000000	0.035355	-0.109614	0.050620	0.615775	0.000385	0.000387	-0.002391	1.000000
324.800000	-0.033732	0.693544	-0.032731	-0.000149	0.000000	0.221832	-0.107896	0.041446	0.675202	0.000342	0.000222	-0.002370	1.000000
326.400000	-0.019915	0.360312	-0.025053	0.000000	0.000000	0.391973	-0.113392	0.017363	0.764843	-0.000633	-0.000384	-0.001740	1.000000
328.000000	-0.010982	0.121035	-0.017094	0.000000	0.000000	0.369281	-0.118176	-0.003301	0.619611	0.000740	0.000222	-0.002339	1.000000
329.600000	-0.005701	0.102536	-0.010623	0.000000	0.000000	0.241567	-0.127288	-0.035240	0.475046	0.001445	0.000050	-0.002531	1.000000
331.200000	-0.002756	0.332904	-0.006100	0.000000	0.000000	0.119520	-0.113452	0.037953	0.414813	0.001295	-0.000028	-0.002418	1.000000
332.800000	-0.001215	0.634870	-0.003272	0.000000	0.000000	0.037956	-0.129595	0.037457	0.392104	0.001094	-0.000431	-0.002431	1.000000
334.400000	-0.000470	0.825086	-0.001653	0.000000	0.003754	-0.008307	-0.112577	0.007295	0.516820	0.000840	-0.000028	-0.002327	1.000000
336.000000	-0.000126	0.746479	-0.000792	0.000000	0.099378	-0.030399	-0.117563	0.056304	0.455350	0.000109	-0.000111	-0.002510	1.000000
337.600000	0.000000	0.486650	-0.000362	0.000000	0.316684	-0.036665	-0.106539	0.039346	0.476957	-0.000470	-0.000433	-0.002240	1.000000
339.200000	0.000000	0.228381	-0.000105	0.000000	0.404074	-0.033487	-0.119068	0.011750	0.571156	0.003828	-0.001231	-0.002155	1.000000
340.800000	0.000000	0.059793	0.000000	0.000000	0.317748	-0.026041	-0.142046	0.034260	0.551747	0.003696	-0.000562	-0.002744	1.000000
342.400000	0.000000	0.083815	0.000000	0.000000	0.183582	-0.017991	-0.116104	-0.003103	0.219967	0.000849	-0.000618	-0.002524	1.000000
344.000000	0.000000	0.244934	0.000000	0.000000	0.094647	-0.011297	-0.114197	0.041411	0.373511	0.001589	-0.000312	-0.002449	1.000000
345.600000	0.000000	0.283322	0.000000	0.000000	0.180890	-0.006545	-0.113944	0.008062	0.385369	0.000775	-0.000844	-0.002089	1.000000
347.200000	0.000000	0.194810	0.000000	0.000000	0.351399	-0.003537	-0.114172	0.030478	0.477569	0.001318	-0.000294	-0.002391	1.000000
348.800000	0.000000	0.132858	0.000000	0.000000	0.361743	-0.001799	-0.121518	0.029975	0.529040	0.001666	-0.000095	-0.002799	1.000000
350.400000	0.000000	0.278190	0.000000	0.000000	0.244289	-0.000867	-0.132749	0.017761	0.551447	0.001485	-0.000439	-0.002578	1.000000
352.000000	0.000000	0.567914	0.000000	0.000000	0.118500	-0.000399	-0.113983	0.008127	0.649482	0.000878	-0.000517	-0.002059	1.000000
353.600000	0.000000	0.797248	0.000000	0.000000	0.035187	-0.000131	-0.126181	0.024413	0.714223	0.000675	-0.000848	-0.002572	1.000000
355.200000	0.000003	0.763764	0.000000	0.000000	0.067392	0.000000	-0.114535	0.028382	0.831945	0.000289	-0.000986	-0.002183	1.000000
356.800000	0.018608	0.521922	0.000000	0.000000	0.261033	0.000000	-0.096748	0.004905	0.919709	-0.000084	-0.000886	-0.001740	1.000000
358.400000	0.182438	0.261753	0.000000	0.000000	0.363022	0.000000	-0.135415	0.008311	0.785383	0.003869	-0.000095	-0.002863	1.000000
360.000000	0.497394	0.077525	0.000000	0.000000	0.292506	0.000000	-0.144768	0.004081	0.800989	0.005301	-0.000095	-0.003218	1.000000
361.600000	0.797086	-0.027444	0.000000	0.000023	0.166453	0.000000	-0.124254	-0.016253	0.825027	0.003896	-0.000095	-0.002730	1.000000
363.200000	0.886391	-0.075839	0.000000	0.026083	0.066271	0.000000	-0.124442	0.017274	0.861835	0.003296	0.000156	-0.002729	1.000000
364.800000	0.699334	-0.080624	0.000000	0.199462	0.005581	0.000000	-0.106988	0.019009	0.915763	0.002711	0.000518	-0.002699	1.000000
366.400000	0.411151	0.049240	0.000000	0.388097	-0.025778	0.000000	-0.106250	-0.004313	0.938716	0.003200	0.000203	-0.002701	1.000000
368.000000	0.173466	0.356721	0.000000	0.385402	-0.038176	0.000000	-0.114658	0.013652	0.913888	0.004802	0.000360	-0.003063	1.000000
369.600000	0.023772	0.595966	0.000000	0.260815	-0.019928	0.000000	-0.129508	-0.009844	0.777479	0.004862	-0.000007	-0.002773	1.000000
371.200000	-0.054504	0.560919	0.000000	0.133279	0.143211	0.000000	-0.118909	0.049960	0.860693	0.006125	0.000170	-0.002391	1.000000
372.800000	-0.084861	0.368815	0.000000	0.045790	0.348883	0.000000	-0.118696	0.026406	0.930084	0.005659	-0.000257	-0.002378	1.000000
374.400000	-0.065931	0.180711	0.000000	-0.004603	0.371141	0.000000	-0.123688	0.017231	0.846024	0.008608	-0.000096	-0.002740	1.000000
376.000000	0.115233	0.053150	0.000000	-0.029303	0.259590	0.000000	-0.123690	0.044943	0.909050	0.006298	-0.000058	-0.002971	1.000000
377.600000	0.391694	-0.019098	0.006313	-0.037112	0.135563	0.000000	-0.126652	0.055490	0.900234	0.005038	0.000243	-0.002774	1.000000
379.200000	0.475002	-0.052723	0.119093	-0.034669	0.048241	0.000000	-0.139522	0.013685	0.929763	0.005038	-0.000247	-0.002779	1.000000
380.800000	0.359705	-0.061236	0.337947	-0.027374	-0.002721	0.000000	-0.129185	0.037301	1.014370	0.004177	-0.000520	-0.002755	1.000000
382.400000	0.199972	-0.055071	0.407895	-0.019139	-0.028144	0.000000	-0.139385	0.001410	1.009260	0.003195	-0.000353	-0.002843	1.000000
384.000000	0.078894	-0.042528	0.310736	-0.012137	-0.036657	0.000000	-0.152486	0.015301	0.719504	0.004584	0.000441	-0.003558	1.000000
385.600000	0.036989	-0.029312	0.175306	-0.007091	-0.034674	0.000000	-0.192306	-0.113461	0.270323	0.003779	0.001455	-0.003627	1.000000
387.200000	0.177910	-0.018396	0.072737	-0.003861	-0.027671	0.000000	-0.193694	-0.041827	0.282961	0.003316	0.000243	-0.002967	1.000000
388.800000	0.332117	-0.010665	0.056572	-0.001976	-0.019532	0.000000	-0.141234	0.029219	0.391271	0.004363	-0.000734	-0.002052	1.000000
390.400000	0.320536	-0.005772	0.223598	-0.000958	-0.012484	0.000000	-0.142835	0.035049	0.502662	0.003073	-0.000486	-0.002310	1.000000
392.000000	0.317595	-0.002942	0.367946	-0.000443	-0.007343	0.000000	-0.134264	-0.023611	0.543593	0.001606	-0.000375	-0.002018	1.000000
393.600000	0.390463	-0.001421	0.352095	-0.000159	-0.004021	0.000000	-0.138002	-0.033369	0.551320	0.001946	-0.000476	-0.002340	1.000000
395.200000	0.354789	-0.000650	0.392107	0.000000	-0.002069	0.000000	-0.153419	0.002053	0.586042	0.001946	-0.000375	-0.002629	1.000000
396.800000	0.263414	-0.000208	0.469645	0.000000	-0.001008	0.000000	-0.163134	-0.028552	0.609953	0.000947	-0.000793	-0.002270	1.000000
398.400000	0.345458	-0.000010	0.400762	0.000000	-0.000467	0.000000	-0.167340	-0.015671	0.632172	0.002507	-0.000793	-0.002629	1.000000
400.000000	0.589246	0.000000	0.240840	0.000000	-0.000180	0.000000	-0.163203	0.008173	0.649541	0.002277	-0.000676	-0.002629	1.000000
401.600000	0.805564	0.000000	0.098512	0.000000	0.000000	0.000000	-0.160044	0.011973	0.719001	0.002013	-0.000494	-0.002366	1.000000
403.200000	0.782737	0.000000	0.072776	0.000000	0.000000	0.000000	-0.163369	0.005796	0.770439	0.002184	-0.000503	-0.002293	1.000000
404.800000	0.543279	0.000746	0.237799	0.000000	0.000000	0.000000	-0.184336	0.021545	0.814338	0.000795	-0.000233	-0.002014	1.000000
406.400000	0.275045	0.059801	0.348875	0.000000	0.000000	0.000000	-0.173937	0.005767	0.813795	0.000788	-0.000793	-0.002056	1.000000
408.000000	0.081895	0.291759	0.288491	0.000000	0.000032	0.000000	-0.166449	-0.005211	0.908107	0.001143	-0.000489	-0.002184	1.000000
409.600000	-0.028524	0.504089	0.164014	0.000000	0.027789	0.000000	-0.149378	0.016820	0.948182	0.001997	-0.001299	-0.002081	1.000000
411.200000	-0.079388	0.481881	0.062646	0.000000	0.204166	0.000000	-0.167188	0.035404	0.939511	0.001339	-0.001250	-0.002170	1.000000
412.800000	-0.092532	0.320411	0.001626	0.000000	0.390064	0.000000	-0.167864	0.007995	0.953722	0.000871	-0.001216	-0.002076	1.000000
414.400000	-0.084035	0.175781	-0.029287	0.000000	0.383619	0.000000	-0.160528	-0.008148	0.935942	0.001516	-0.000903	-0.002675	1.000000
416.000000	-0.065785	0.219493	-0.041004	0.000000	0.258022	0.000000	-0.168153	0.027366	0.759466	0.002301	-0.000122	-0.003219	1.000000
417.600000	-0.046063	0.466527	-0.040796	0.000000	0.131105	0.000000	-0.185230	0.020814	0.673771	0.002597	-0.001007	-0.003050	1.000000
419.200000	-0.029467	0.679625	-0.034020	0.000000	0.044458	0.009134	-0.168850	0.046802	0.664690	0.002787	-0.000531	-0.002666	1.000000
420.800000	-0.017414	0.632133	-0.025026	0.000000	-0.005314	0.135841	-0.157925	0.028743	0.757425	0.001359	-0.000641	-0.002224	1.000000
422.400000	-0.009526	0.413488	-0.016666	0.000000	-0.029600	0.351395	-0.155068	0.037382	0.813034	0.000038	-0.000671	-0.002365	1.000000
424.000000	-0.004951	0.198193	-0.010143	0.000000	-0.037143	0.404645	-0.159052	0.024707	0.872126	0.000859	-0.000347	-0.002983	1.000000
425.600000	-0.002436	0.119454	-0.005680	0.000000	-0.034555	0.299808	-0.140014	-0.007521	0.835536	0.001160	-0.000585	-0.002466	1.000000
427.200000	-0.001094	0.267405	-0.003023	0.000000	-0.026677	0.165508	-0.139828	0.041670	0.817748	0.000605	-0.000714	-0.002529	1.000000
428.800000	-0.000413	0.393344	-0.001517	0.000000	0.035243	0.066065	-0.139247	0.025729	0.799064	0.000431	-0.001343	-0.002169	1.000000
430.400000	-0.000100	0.332230	-0.000723	0.000000	0.246392	0.006458	-0.140224	0.024620	0.871260	0.000148	-0.000781	-0.002373	1.000000
432.000000	0.000000	0.202319	-0.000329	0.000000	0.394093	-0.024413	-0.163647	0.015752	0.644541	0.003808	-0.001332	-0.002621	1.000000
433.600000	0.000000	0.217475	-0.000081	0.000000	0.348376	-0.036143	-0.163548	-0.009737	0.685498	0.003421	-0.001430	-0.002668	1.000000
435.200000	0.000000	0.319521	0.000000	0.000000	0.217975	-0.002701	-0.147671	0.013985	0.666723	0.002023	-0.001012	-0.002261	1.000000
436.800000	0.000531	0.296388	0.000000	0.000000	0.102713	0.188647	-0.146966	0.051116	0.575823	0.002991	-0.001012	-0.002501	1.000000
438.400000	0.054257	0.181209	0.000000	0.000000	0.028055	0.374045	-0.150178	-0.004145	0.696891	0.002139	-0.001012	-0.002462	1.000000
440.000000	0.286197	0.071425	0.000000	0.000000	-0.013368	0.364077	-0.177867	-0.055776	0.665586	0.003248	-0.001262	-0.002935	1.000000
441.600000	0.616110	0.002478	0.000000	0.000000	-0.032283	0.241357	-0.178091	0.008753	0.721501	0.000858	-0.001944	-0.002261	1.000000
443.200000	0.889758	-0.031636	0.000000	0.000000	-0.036642	0.120083	-0.157807	0.031179	0.798593	0.000086	-0.001918	-0.001851	1.000000
444.800000	1.041981	-0.043940	0.000000	0.000126	-0.032467	0.038151	-0.164596	0.037482	0.859562	-0.000054	-0.001945	-0.001798	1.000000
446.400000	0.975278	-0.043617	0.000000	0.037438	-0.024723	-0.008567	-0.157325	0.026695	0.936444	-0.000232	-0.001786	-0.001974	1.000000
448.000000	0.687732	-0.036506	0.000000	0.227697	-0.016800	-0.031004	-0.164528	0.036188	0.985526	0.000045	-0.001914	-0.002016	1.000000
449.600000	0.359620	0.014372	0.000000	0.398555	-0.010405	-0.037452	-0.165783	0.007602	0.921811	0.000560	-0.001962	-0.001954	1.000000
451.200000	0.115434	0.233281	0.000000	0.374011	-0.005956	-0.034224	-0.157211	-0.012575	0.908154	0.002863	-0.001262	-0.002387	1.000000
452.800000	-0.026973	0.472039	0.000000	0.244110	0.014128	-0.026710	-0.155699	-0.002558	0.915451	0.002131	-0.000610	-0.002257	1.000000
454.400000	-0.093041	0.484080	0.000000	0.120501	0.169317	-0.018516	-0.155075	0.017027	0.851164	0.001728	-0.001206	-0.002300	1.000000
456.000000	-0.110654	0.335643	0.000000	0.038015	0.369430	-0.011659	-0.155115	-0.014013	0.760021	0.001815	-0.001299	-0.002293	1.000000
457.600000	-0.101007	0.174857	0.000000	-0.008720	0.387979	-0.006771	-0.154806	-0.007314	0.742616	0.002466	-0.001626	-0.002422	1.000000
459.200000	-0.079342	0.064183	0.000000	-0.030987	0.271716	-0.003667	-0.136969	0.034427	0.776696	0.001882	-0.001334	-0.002235	1.000000
460.800000	-0.055782	0.081365	0.000000	-0.037242	0.143144	-0.001869	-0.154683	-0.005627	0.840093	0.002726	-0.001720	-0.002421	1.000000
462.400000	-0.035803	0.313619	0.000000	-0.033957	0.052463	-0.000902	-0.142703	0.038701	0.831712	0.002847	-0.001551	-0.002303	1.000000
464.000000	-0.021251	0.626923	0.000000	-0.026376	-0.000554	-0.000408	-0.140330	0.005640	0.943612	0.001547	-0.001335	-0.002038	1.000000
465.600000	-0.011777	0.778817	0.000000	-0.018208	-0.027146	0.021253	-0.137230	0.026090	1.054840	0.000404	-0.001456	-0.002131	1.000000
467.200000	-0.006126	0.649475	0.000000	-0.011425	-0.036301	0.185411	-0.124249	0.016341	1.159070	0.000211	-0.001734	-0.001715	1.000000
468.800000	0.021472	0.395054	0.000000	-0.006615	-0.034713	0.381660	-0.133694	0.011605	1.164430	-0.000978	-0.002113	-0.002006	1.000000
470.400000	0.199925	0.173874	0.000000	-0.003574	-0.027832	0.390453	-0.137931	-0.014483	1.067380	0.000868	-0.002175	-0.001756	1.000000
472.000000	0.434794	0.031349	0.013812	-0.001817	-0.019689	0.269203	-0.129562	0.018325	0.993710	0.000021	-0.002118	-0.001629	1.000000
473.600000	0.467036	-0.045100	0.157387	-0.000876	-0.012607	0.139905	-0.137053	0.016535	1.053640	-0.000687	-0.002200	-0.001529	1.000000
475.200000	0.333619	-0.076668	0.362432	-0.000402	-0.007427	0.049879	-0.129416	0.024278	1.106880	-0.001614	-0.002050	-0.001769	1.000000
476.800000	0.178776	-0.080116	0.392437	-0.000131	-0.004072	-0.002408	-0.131552	0.009958	1.022480	-0.000991	-0.002211	-0.001520	1.000000
478.400000	0.069756	-0.068296	0.280065	0.000000	-0.002098	-0.028371	-0.126811	0.007297	1.035100	-0.000796	-0.001938	-0.001744	1.000000
480.000000	0.087008	-0.050850	0.149945	0.000000	-0.001023	-0.036992	-0.116427	0.025107	1.003830	-0.001140	-0.001493	-0.001919	1.000000
481.600000	0.318528	-0.034064	0.056735	0.000000	-0.000475	-0.035000	-0.123000	0.027443	1.045230	-0.001227	-0.001862	-0.001864	1.000000
483.200000	0.635267	-0.020968	0.001775	0.000000	-0.000185	-0.027869	-0.137854	0.038088	1.030390	-0.001419	-0.001493	-0.002202	1.000000
484.800000	0.885114	-0.011973	-0.026112	0.000000	0.000000	-0.019612	-0.129054	0.013215	1.070010	-0.001257	-0.001493	-0.002191	1.000000
486.400000	0.936674	-0.006400	-0.016147	0.000000	0.000000	-0.012504	-0.137869	0.027442	1.127120	-0.001555	-0.001493	-0.002184	1.000000
488.000000	0.727276	0.000961	0.145752	0.000000	0.000000	-0.007339	-0.137447	0.018827	1.113010	-0.001571	-0.001852	-0.001997	1.000000
489.600000	0.419496	0.102482	0.351026	0.000000	0.000000	-0.004011	-0.137598	0.026825	1.018490	-0.001763	-0.001743	-0.002091	1.000000
491.200000	0.166650	0.382488	0.371870	0.000000	0.000000	-0.002061	-0.137359	0.000975	1.013460	-0.000785	-0.002002	-0.001642	1.000000
492.800000	0.008920	0.707880	0.259019	0.000000	0.000000	-0.001002	-0.137654	0.014585	1.021990	-0.001373	-0.001675	-0.001822	1.000000
494.400000	-0.071260	0.893340	0.134465	0.000000	0.005721	-0.000464	-0.137556	0.029675	1.077480	-0.001637	-0.001743	-0.001750	1.000000
496.000000	-0.099907	0.791348	0.047042	0.000000	0.115047	-0.000175	-0.137541	0.030587	1.086330	-0.002275	-0.001743	-0.001938	1.000000
497.600000	-0.097764	0.514777	-0.003842	0.000000	0.334397	0.000000	-0.131053	0.025464	1.106780	-0.003261	-0.001393	-0.002043	1.000000
499.200000	-0.080233	0.248772	-0.029116	0.000000	0.408532	0.000000	-0.137087	0.024966	0.949730	0.000684	-0.002141	-0.001975	1.000000
500.800000	-0.058232	0.067638	-0.037442	0.000000	0.313440	0.000000	-0.164605	0.000144	0.849858	0.000878	-0.002376	-0.002541	1.000000
502.400000	-0.038393	-0.010700	-0.035308	0.000000	0.177795	0.000000	-0.142195	0.045984	0.951329	-0.000465	-0.002391	-0.001818	1.000000
504.000000	-0.023304	0.119727	-0.028040	0.000000	0.074068	0.000000	-0.133615	0.012684	0.917209	-0.000123	-0.002333	-0.001663	1.000000
505.600000	-0.013162	0.428310	-0.019770	0.000000	0.010935	0.000000	-0.133508	0.060761	0.806074	-0.001009	-0.002141	-0.001642	1.000000
507.200000	-0.006977	0.677992	-0.012628	0.000000	-0.014688	0.000000	-0.132507	0.050592	0.887080	-0.001847	-0.002141	-0.001859	1.000000
508.800000	-0.003496	0.650782	-0.007423	0.000000	0.091677	0.000000	-0.142790	0.056312	1.036600	-0.002685	-0.002455	-0.002074	1.000000
510.400000	-0.001596	0.436633	-0.004063	0.000000	0.308390	0.000000	-0.158099	0.031192	1.178090	-0.002935	-0.002391	-0.001993	1.000000
512.000000	-0.000650	0.215712	-0.002090	0.000000	0.375977	0.000000	-0.128114	0.008737	1.101420	-0.000837	-0.002141	-0.001533	1.000000
513.600000	-0.000208	0.108466	-0.001017	0.000000	0.283090	0.000000	-0.139109	0.016849	1.050900	-0.001356	-0.002141	-0.001864	1.000000
515.200000	-0.000010	0.242378	-0.000472	0.000000	0.155795	0.000000	-0.148628	-0.000905	0.966400	-0.000830	-0.001955	-0.002217	1.000000
516.800000	0.000000	0.530976	-0.000180	0.000000	0.060442	0.000000	-0.142630	0.038707	0.876359	-0.002019	-0.001851	-0.002208	1.000000
518.400000	0.000000	0.794758	0.000000	0.000000	0.003312	0.000016	-0.142031	0.038923	1.001010	-0.001876	-0.002391	-0.001928	1.000000
520.000000	0.000000	0.862282	0.000000	0.000000	-0.026164	0.024449	-0.135120	0.050424	1.069100	-0.002015	-0.002229	-0.001858	1.000000
521.600000	0.000000	0.675325	0.000000	0.000000	-0.037289	0.194766	-0.141696	0.042042	1.105490	-0.002015	-0.002612	-0.001429	1.000000
523.200000	0.000000	0.495397	0.000000	0.000000	-0.036786	0.386040	-0.150203	0.019285	1.117980	-0.002603	-0.002949	-0.001600	1.000000
524.800000	0.000000	0.433064	0.000000	0.000000	-0.004148	0.387137	-0.128481	-0.009442	1.070490	-0.000490	-0.002483	-0.001597	1.000000
526.400000	0.002342	0.318673	0.000000	0.000000	0.176834	0.263610	-0.128433	0.015578	0.978454	-0.000842	-0.002391	-0.001497	1.000000
528.000000	0.085337	0.156824	0.000000	0.000000	0.369221	0.135470	-0.099862	-0.005138	1.061560	0.000535	-0.002141	-0.000730	1.000000
529.600000	0.348064	0.026237	0.000000	0.000000	0.370169	0.047138	-0.053470	-0.019311	0.977018	0.000876	-0.001334	-0.000189	1.000000
531.200000	0.596834	-0.046441	0.011775	0.000000	0.250559	-0.003881	-0.086673	-0.010486	1.007410	-0.003781	-0.001734	-0.001249	1.000000
532.800000	0.587690	-0.074011	0.148926	0.000000	0.127536	-0.028999	-0.093341	0.023762	1.084670	-0.004871	-0.001749	-0.001465	1.000000
534.400000	0.402049	-0.075693	0.360656	0.000000	0.043114	-0.037076	-0.093318	-0.011146	1.181910	-0.004842	-0.001799	-0.001382	1.000000
536.000000	0.207208	-0.065031	0.401504	0.000000	-0.005502	-0.034781	-0.093883	-0.003792	1.125030	-0.002433	-0.001324	-0.002008	1.000000
537.600000	0.071701	-0.050025	0.291518	0.000000	-0.029269	-0.027539	-0.104880	0.038693	0.999431	-0.002036	-0.001466	-0.001693	1.000000
539.200000	0.049235	-0.035171	0.158326	0.000000	-0.036588	-0.019296	-0.095640	0.025707	0.970206	-0.001696	-0.001768	-0.001283	1.000000
540.800000	0.246303	-0.022824	0.061460	0.000000	-0.034072	-0.012259	-0.101089	0.068693	0.926134	-0.002338	-0.001790	-0.001349	1.000000
542.400000	0.558734	-0.013773	0.003919	0.000000	-0.026859	-0.007173	-0.085185	0.048700	0.915194	-0.002592	-0.001494	-0.001079	1.000000
544.000000	0.723777	-0.007726	-0.002693	0.000000	-0.018755	-0.003910	-0.085363	0.048570	0.941920	-0.002576	-0.001097	-0.001442	1.000000
545.600000	0.610132	-0.004035	0.152820	0.000000	-0.011881	-0.002004	-0.102902	0.052630	1.008060	-0.002517	-0.001641	-0.001414	1.000000
547.200000	0.372144	-0.001961	0.343557	0.000000	-0.006935	-0.000973	-0.100709	0.043887	1.089300	-0.002858	-0.001381	-0.001565	1.000000
548.800000	0.164392	-0.000869	0.352918	0.000000	-0.003773	-0.000450	-0.098599	0.048189	1.045450	-0.002805	-0.001450	-0.001651	1.000000
550.400000	0.030483	-0.000404	0.239896	0.000000	-0.001930	-0.000164	-0.095606	0.032601	1.057910	-0.002426	-0.001097	-0.001665	1.000000
552.000000	-0.041621	-0.000180	0.120796	0.000000	-0.000935	0.000000	-0.089302	0.057306	1.106060	-0.003065	-0.000805	-0.001778	1.000000
553.600000	-0.071746	0.000000	0.038948	0.000000	-0.000432	0.000000	-0.103165	0.032192	1.193870	-0.002676	-0.000682	-0.001951	1.000000
555.200000	-0.075388	0.000000	-0.007952	0.000000	-0.000154	0.000000	-0.112502	0.015774	1.193160	-0.002426	-0.000682	-0.001811	1.000000
556.800000	-0.064488	0.000000	-0.030723	0.000000	0.000000	0.000000	-0.137419	-0.011489	1.134290	-0.001484	-0.001594	-0.002007	1.000000
558.400000	-0.048103	0.000000	-0.037618	0.000000	0.000000	0.000000	-0.106203	0.018747	1.064810	-0.002240	-0.001268	-0.001416	1.000000
560.000000	-0.032274	0.000000	-0.034820	0.000000	0.000000	0.000000	-0.071348	0.006978	1.069780	-0.001344	-0.001126	-0.001003	1.000000
561.600000	-0.019881	0.000000	-0.027404	0.000000	0.000000	0.000000	-0.076795	0.028044	1.078030	-0.001517	-0.000936	-0.001153	1.000000
563.200000	-0.011360	0.000000	-0.019079	0.000000	0.000000	0.000000	-0.077607	0.026541	1.087140	-0.002676	-0.000257	-0.001361	1.000000
564.800000	-0.006075	0.000000	-0.012120	0.000000	0.000000	0.000000	-0.083731	0.024227	1.080920	-0.002314	-0.001102	-0.001326	1.000000
566.400000	-0.003065	0.000000	-0.007096	0.000000	0.000000	0.000000	-0.088291	0.007801	1.121910	-0.001444	-0.001716	-0.000879	1.000000
568.000000	-0.001468	0.000000	-0.003870	0.000000	0.000000	0.000000	-0.082563	0.013556	1.131210	-0.001249	-0.001586	-0.000796	1.000000
569.600000	-0.000613	0.000000	-0.001984	0.000000	0.000000	0.000000	-0.082861	-0.004187	1.104960	-0.002336	-0.001343	-0.000948	1.000000
571.200000	-0.000191	0.000000	-0.000964	0.000000	0.000000	0.000000	-0.083013	-0.005311	1.076340	-0.003256	-0.001230	-0.001055	1.000000
572.800000	-0.000002	0.000000	-0.000446	0.000000	0.000000	0.000000	-0.082912	-0.006033	1.028540	-0.003969	-0.001353	-0.000980	1.000000
574.400000	0.000000	0.000000	-0.000164	0.000000	0.000000	0.000000	-0.083066	-0.035775	1.057630	-0.004474	-0.001246	-0.000863	1.000000
576.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.083157	-0.069571	1.137890	-0.005520	-0.001121	-0.001027	1.000000
577.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068989	-0.110484	1.184610	-0.006509	-0.000943	-0.001086	1.000000
579.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.080306	-0.152984	1.099690	-0.007078	-0.000427	-0.001736	1.000000
580.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.076181	-0.152428	1.074260	-0.005566	-0.000692	-0.001371	1.000000
582.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.080163	-0.087431	0.986632	-0.004887	-0.000446	-0.001533	1.000000
584.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.079436	-0.123501	0.962207	-0.004240	-0.000722	-0.001532	1.000000
585.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107544	-0.170176	1.004410	-0.004382	-0.001407	-0.001695	1.000000
