	anticip-neutral	anticip-reward	fb-corr-neutral	fb-incorr-neutral	fb-miss-reward	fb-reward	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	constant
297.600000	0.306368	-0.028941	0.023995	0.349252	-0.035903	0.000000	-0.009055	0.096808	0.659670	0.002802	-0.002813	0.004064	1.000000
299.200000	0.148573	-0.018831	-0.015928	0.397951	-0.030028	0.000000	-0.009267	0.127436	0.622380	0.004654	-0.002302	0.004433	1.000000
300.800000	0.056004	-0.011252	-0.033683	0.291858	-0.021931	0.000000	-0.009389	0.113859	0.702573	0.003312	-0.002376	0.003604	1.000000
302.400000	0.152365	-0.006250	-0.037105	0.159506	-0.014413	0.000000	-0.009666	0.097154	0.716382	0.003656	-0.001875	0.003671	1.000000
304.000000	0.437567	-0.003257	-0.032361	0.062418	-0.008679	0.000000	-0.009314	0.096644	0.709186	0.002672	-0.002313	0.004434	1.000000
305.600000	0.740046	-0.001605	-0.024367	0.004502	-0.004851	0.000000	-0.009208	0.096847	0.711967	0.003010	-0.002480	0.004434	1.000000
307.200000	0.947967	-0.000752	-0.016405	-0.025224	-0.002541	0.000000	-0.009111	0.096751	0.749188	0.002904	-0.002658	0.004184	1.000000
308.800000	0.957255	-0.000299	0.011302	-0.036401	-0.001257	0.000000	-0.009208	0.102175	0.747105	0.003435	-0.002480	0.004434	1.000000
310.400000	0.720238	-0.000050	0.179670	-0.035880	-0.000591	0.000000	-0.007110	0.096884	0.751286	0.003076	-0.002480	0.004434	1.000000
312.000000	0.401817	0.000000	0.378606	-0.029329	-0.000266	0.000000	-0.009208	0.096784	0.702670	0.002888	-0.002480	0.004434	1.000000
313.600000	0.148016	0.000199	0.388921	-0.021057	-0.000037	0.000000	-0.005980	0.096697	0.684904	0.002585	-0.002480	0.004434	1.000000
315.200000	-0.006735	0.041841	0.268473	-0.013647	0.000000	0.000000	0.000070	0.114751	0.625180	0.002949	-0.002480	0.004309	1.000000
316.800000	-0.082800	0.255665	0.139573	-0.008122	0.000000	0.000000	-0.000226	0.108276	0.690329	0.002761	-0.002480	0.004007	1.000000
318.400000	-0.107459	0.583761	0.049798	-0.004494	0.000000	0.000000	-0.000166	0.111821	0.641332	0.003257	-0.002578	0.004045	1.000000
320.000000	-0.102078	0.867263	-0.002408	-0.002333	0.000000	0.000000	-0.000331	0.096504	0.705790	0.002374	-0.002230	0.004625	1.000000
321.600000	-0.082335	1.039638	-0.028371	-0.001145	0.000000	0.000000	-0.000064	0.096931	0.642527	0.002958	-0.002688	0.004494	1.000000
323.200000	-0.059041	1.037904	-0.036992	-0.000535	0.000000	0.012765	0.000015	0.106488	0.676764	0.002847	-0.002835	0.004434	1.000000
324.800000	-0.038572	0.794588	-0.035000	-0.000226	0.000000	0.152938	-0.017589	0.122135	0.627799	0.003185	-0.002480	0.004649	1.000000
326.400000	-0.023249	0.454515	-0.027869	-0.000018	0.000000	0.359674	-0.015416	0.124353	0.669232	0.003159	-0.002480	0.004410	1.000000
328.000000	-0.013057	0.177030	-0.019612	0.000000	0.000000	0.393690	-0.005732	0.125211	0.656826	0.003657	-0.002480	0.004397	1.000000
329.600000	-0.006889	0.077559	-0.012504	0.000000	0.000000	0.282809	-0.019738	0.093368	0.699566	0.002845	-0.003259	0.004259	1.000000
331.200000	-0.003415	0.246982	-0.007339	0.000000	0.000000	0.152245	-0.010298	0.094893	0.605423	0.002873	-0.003299	0.004262	1.000000
332.800000	-0.001543	0.547595	-0.004011	0.000000	0.000000	0.058190	-0.001915	0.114423	0.578288	0.003237	-0.003251	0.003885	1.000000
334.400000	-0.000625	0.792223	-0.002061	0.000000	0.000444	0.002573	-0.004583	0.114992	0.614083	0.002518	-0.003358	0.004073	1.000000
336.000000	-0.000196	0.797960	-0.001002	0.000000	0.051594	-0.025760	-0.004235	0.108192	0.642178	0.003163	-0.003358	0.004082	1.000000
337.600000	-0.000005	0.571360	-0.000464	0.000000	0.255554	-0.036044	-0.010713	0.108219	0.692758	0.003163	-0.003358	0.004326	1.000000
339.200000	0.000000	0.298700	-0.000175	0.000000	0.405791	-0.035099	-0.011081	0.108519	0.673265	0.003808	-0.002728	0.004052	1.000000
340.800000	0.000000	0.096885	0.000000	0.000000	0.361128	-0.028471	-0.010791	0.093347	0.725742	0.002251	-0.003199	0.004148	1.000000
342.400000	0.000000	0.050803	0.000000	0.000000	0.227606	-0.020322	-0.010806	0.108019	0.683156	0.003090	-0.003175	0.004269	1.000000
344.000000	0.000000	0.203474	0.000000	0.000000	0.112113	-0.013108	-0.013135	0.107859	0.706964	0.002832	-0.002990	0.004264	1.000000
345.600000	0.000000	0.296024	0.000000	0.000000	0.130250	-0.007769	-0.005558	0.122577	0.674386	0.003378	-0.003098	0.004884	1.000000
347.200000	0.000000	0.233845	0.000000	0.000000	0.307008	-0.004283	-0.009108	0.108181	0.751888	0.003215	-0.003411	0.005124	1.000000
348.800000	0.000000	0.138393	0.000000	0.000000	0.377905	-0.002217	0.004316	0.116292	0.839630	0.004057	-0.003692	0.004766	1.000000
350.400000	0.000000	0.208625	0.000000	0.000000	0.286876	-0.001085	0.028376	0.111481	1.041480	0.007411	-0.004482	0.005515	1.000000
352.000000	0.000000	0.471376	0.000000	0.000000	0.154710	-0.000506	0.023200	0.147447	0.892382	0.010797	-0.004957	0.005755	1.000000
353.600000	0.000000	0.745241	0.000000	0.000000	0.055524	-0.000208	0.023192	0.185399	0.864105	0.008803	-0.004112	0.005623	1.000000
355.200000	0.000000	0.805380	0.000000	0.000000	0.034870	-0.000010	0.015219	0.195912	0.858565	0.007960	-0.003957	0.005762	1.000000
356.800000	0.004662	0.608967	0.000000	0.000000	0.196454	0.000000	0.016581	0.195402	0.812222	0.007819	-0.003675	0.005899	1.000000
358.400000	0.108016	0.338355	0.000000	0.000000	0.357226	0.000000	0.021729	0.194491	0.830160	0.007416	-0.003598	0.005916	1.000000
360.000000	0.389782	0.126733	0.000000	0.000000	0.334013	0.000000	0.011571	0.177824	0.873931	0.007994	-0.003768	0.005788	1.000000
361.600000	0.713732	-0.001333	0.000000	0.000000	0.211399	0.000000	0.006617	0.160688	0.907483	0.006825	-0.003890	0.005826	1.000000
363.200000	0.891312	-0.065240	0.000000	0.006313	0.096836	0.000000	0.001666	0.156479	0.892124	0.007488	-0.003311	0.006040	1.000000
364.800000	0.780496	-0.086209	0.000000	0.118887	0.022519	0.000000	0.003641	0.159702	0.886771	0.006720	-0.003510	0.005821	1.000000
366.400000	0.502566	-0.018432	0.000000	0.334713	-0.017990	0.000000	0.000946	0.160967	0.793208	0.006874	-0.003229	0.005718	1.000000
368.000000	0.239987	0.242558	0.000000	0.401448	-0.036136	0.000000	0.000865	0.158235	0.862306	0.006481	-0.003091	0.005673	1.000000
369.600000	0.062721	0.543112	0.000000	0.304523	-0.035761	0.000000	0.003141	0.143930	0.815138	0.006373	-0.002974	0.005884	1.000000
371.200000	-0.035712	0.600786	0.000000	0.171223	0.067980	0.000000	0.008113	0.138028	0.868979	0.005776	-0.003238	0.005789	1.000000
372.800000	-0.079127	0.439897	0.000000	0.070401	0.296313	0.000000	0.004149	0.159032	0.814970	0.006625	-0.003421	0.005851	1.000000
374.400000	-0.083632	0.238862	0.000000	0.009350	0.391512	0.000000	0.005064	0.150101	0.836467	0.006096	-0.002974	0.005858	1.000000
376.000000	0.026811	0.089580	0.000000	-0.022641	0.309993	0.000000	-0.002639	0.155473	0.785721	0.006363	-0.003413	0.005949	1.000000
377.600000	0.302924	0.000379	0.000632	-0.035312	0.178733	0.000000	0.006030	0.161531	0.765889	0.006571	-0.003049	0.005957	1.000000
379.200000	0.475496	-0.044690	0.056955	-0.035762	0.075496	0.000000	0.005603	0.160170	0.796134	0.006090	-0.003385	0.005884	1.000000
380.800000	0.414411	-0.060453	0.264644	-0.029722	0.011947	0.000000	-0.002336	0.160933	0.789116	0.006776	-0.003197	0.006184	1.000000
382.400000	0.255541	-0.058250	0.407496	-0.021606	-0.021842	0.000000	0.001746	0.164425	0.778178	0.006636	-0.003176	0.006119	1.000000
384.000000	0.116726	-0.047083	0.356548	-0.014146	-0.035703	0.000000	0.007389	0.152665	0.813308	0.006705	-0.003213	0.005894	1.000000
385.600000	0.035621	-0.033646	0.222169	-0.008491	-0.036763	0.000000	-0.004121	0.151514	0.744416	0.006247	-0.003165	0.005880	1.000000
387.200000	0.108740	-0.021759	0.104453	-0.004732	-0.030891	0.000000	0.007216	0.157552	0.742456	0.006699	-0.002897	0.006149	1.000000
388.800000	0.293851	-0.012942	0.042262	-0.002473	-0.022700	0.000000	0.007269	0.152645	0.707806	0.006045	-0.002974	0.006235	1.000000
390.400000	0.339132	-0.007163	0.143715	-0.001221	-0.014993	0.000000	0.007266	0.149774	0.762893	0.006399	-0.002974	0.006182	1.000000
392.000000	0.302290	-0.003723	0.329552	-0.000573	-0.009067	0.000000	0.007269	0.137636	0.717545	0.006015	-0.002974	0.006235	1.000000
393.600000	0.369553	-0.001830	0.359892	-0.000257	-0.005086	0.000000	0.001855	0.143124	0.768362	0.006398	-0.002974	0.006235	1.000000
395.200000	0.383595	-0.000857	0.354142	-0.000032	-0.002672	0.000000	0.007273	0.136737	0.719441	0.005707	-0.002974	0.006315	1.000000
396.800000	0.286721	-0.000321	0.449010	0.000000	-0.001326	0.000000	0.007283	0.149314	0.744887	0.006622	-0.002974	0.006364	1.000000
398.400000	0.289797	-0.000060	0.442975	0.000000	-0.000625	0.000000	0.007299	0.142632	0.692668	0.006155	-0.002974	0.006302	1.000000
400.000000	0.493780	0.000000	0.303753	0.000000	-0.000282	0.000000	0.007296	0.148129	0.743691	0.006284	-0.002974	0.006257	1.000000
401.600000	0.746373	0.000000	0.146467	0.000000	-0.000047	0.000000	0.007457	0.157835	0.709496	0.006463	-0.003273	0.006390	1.000000
403.200000	0.828356	0.000000	0.058799	0.000000	0.000000	0.000000	-0.000738	0.153388	0.784551	0.006461	-0.003344	0.006216	1.000000
404.800000	0.648904	0.000003	0.164755	0.000000	0.000000	0.000000	0.007402	0.149402	0.729817	0.006581	-0.003192	0.006188	1.000000
406.400000	0.371417	0.018608	0.328913	0.000000	0.000000	0.000000	0.007282	0.143954	0.730093	0.006603	-0.002974	0.006332	1.000000
408.000000	0.144608	0.181806	0.326611	0.000000	0.000000	0.000000	0.007116	0.148794	0.688814	0.005755	-0.002598	0.006674	1.000000
409.600000	0.004683	0.440407	0.211742	0.000000	0.005721	0.000000	0.007278	0.149206	0.750237	0.006660	-0.002974	0.006199	1.000000
411.200000	-0.065991	0.510967	0.096451	0.000000	0.115047	0.000000	-0.002909	0.120260	0.712903	0.009162	-0.002974	0.006090	1.000000
412.800000	-0.091262	0.384355	0.020658	0.000000	0.334397	0.000000	-0.012590	0.144698	0.674513	0.009451	-0.001992	0.005670	1.000000
414.400000	-0.089292	0.217398	-0.020247	0.000000	0.408532	0.000000	-0.014057	0.154600	0.657747	0.012096	-0.003635	0.005449	1.000000
416.000000	-0.073494	0.172549	-0.038265	0.000000	0.313440	0.000000	-0.024441	0.176182	0.735990	0.010426	-0.002373	0.005244	1.000000
417.600000	-0.053481	0.359990	-0.041898	0.000000	0.177795	0.000000	-0.019695	0.167955	0.717788	0.010548	-0.002152	0.005365	1.000000
419.200000	-0.035346	0.623891	-0.037071	0.000000	0.074068	0.000877	-0.019818	0.169077	0.778095	0.010513	-0.001978	0.005942	1.000000
420.800000	-0.021495	0.681477	-0.028468	0.000000	0.010935	0.062640	-0.007760	0.165590	0.752826	0.010928	-0.001472	0.005916	1.000000
422.400000	-0.012096	0.504383	-0.019665	0.000000	-0.022317	0.273598	-0.026700	0.147160	0.815844	0.009797	-0.001661	0.005588	1.000000
424.000000	-0.006402	0.272665	-0.012390	0.000000	-0.035682	0.408853	-0.026746	0.152627	0.791648	0.010804	-0.001604	0.005576	1.000000
425.600000	-0.003214	0.120718	-0.007136	0.000000	-0.036434	0.351842	-0.014302	0.132480	0.803682	0.009637	-0.001649	0.005361	1.000000
427.200000	-0.001518	0.189318	-0.003870	0.000000	-0.030430	0.216770	-0.011276	0.145716	0.658338	0.009455	-0.001026	0.004965	1.000000
428.800000	-0.000613	0.364284	-0.001984	0.000000	-0.006118	0.100617	-0.027095	0.146831	0.713012	0.008698	-0.000977	0.005123	1.000000
430.400000	-0.000191	0.374788	-0.000964	0.000000	0.152352	0.026195	-0.021713	0.163618	0.687329	0.009531	-0.000977	0.005459	1.000000
432.000000	-0.000002	0.249248	-0.000446	0.000000	0.363070	-0.014818	-0.027092	0.163567	0.714458	0.009366	-0.000977	0.005576	1.000000
433.600000	0.000000	0.183617	-0.000164	0.000000	0.391540	-0.033293	-0.012179	0.147954	0.715052	0.009703	-0.000977	0.005438	1.000000
435.200000	0.000000	0.283877	0.000000	0.000000	0.277817	-0.030214	-0.018843	0.143411	0.729884	0.009152	-0.001462	0.005657	1.000000
436.800000	0.000001	0.323182	0.000000	0.000000	0.147710	0.090557	-0.027102	0.147693	0.716196	0.009837	-0.000977	0.005525	1.000000
438.400000	0.014919	0.233382	0.000000	0.000000	0.054947	0.316720	-0.026837	0.118978	0.767737	0.009422	-0.001428	0.005784	1.000000
440.000000	0.167041	0.113291	0.000000	0.000000	0.000396	0.390481	-0.027001	0.148677	0.769654	0.009967	-0.001200	0.006066	1.000000
441.600000	0.477191	0.026666	0.000000	0.000000	-0.027069	0.297716	-0.012599	0.128015	0.940374	0.010396	-0.000320	0.005330	1.000000
443.200000	0.787580	-0.020402	0.000000	0.000000	-0.036774	0.166954	-0.007406	0.153827	0.793299	0.011079	-0.000320	0.005536	1.000000
444.800000	0.996594	-0.040533	0.000000	0.000000	-0.035413	0.067681	-0.010995	0.153897	0.815768	0.010633	0.000102	0.005606	1.000000
446.400000	1.036556	-0.044683	0.000000	0.008357	-0.028523	0.007533	-0.027704	0.169372	0.814541	0.010821	-0.000124	0.006054	1.000000
448.000000	0.824764	-0.040002	0.000000	0.131574	-0.020249	-0.023931	-0.027592	0.169546	0.841361	0.010951	-0.000328	0.006548	1.000000
449.600000	0.491442	-0.021399	0.000000	0.348148	-0.013004	-0.036255	-0.027498	0.155684	0.806574	0.010770	-0.000506	0.006350	1.000000
451.200000	0.204910	0.120540	0.000000	0.405560	-0.007679	-0.036377	-0.012684	0.162178	0.815935	0.010784	-0.000703	0.006035	1.000000
452.800000	0.021773	0.391759	0.000000	0.302555	-0.001878	-0.030120	-0.021725	0.161187	0.787353	0.010606	-0.000576	0.006517	1.000000
454.400000	-0.072661	0.508065	0.000000	0.167934	0.082856	-0.021874	-0.021076	0.173443	0.791665	0.010530	-0.000494	0.006498	1.000000
456.000000	-0.107647	0.406469	0.000000	0.067633	0.302500	-0.014310	-0.010889	0.172268	0.789651	0.009939	-0.000509	0.006433	1.000000
457.600000	-0.107280	0.237972	0.000000	0.007330	0.410446	-0.008585	-0.027777	0.181485	0.807473	0.011157	-0.000079	0.006992	1.000000
459.200000	-0.089143	0.102884	0.000000	-0.024009	0.334315	-0.004782	-0.022766	0.180717	0.820088	0.009949	-0.000545	0.006769	1.000000
460.800000	-0.065459	0.046614	0.000000	-0.036122	0.198215	-0.002498	-0.015136	0.181041	0.841857	0.010415	-0.000875	0.006992	1.000000
462.400000	-0.043573	0.188917	0.000000	-0.036132	0.087745	-0.001233	-0.005478	0.177248	0.864632	0.011558	-0.001495	0.006895	1.000000
464.000000	-0.026691	0.492697	0.000000	-0.029806	0.018721	-0.000579	-0.025201	0.175952	0.613130	0.009481	-0.000516	0.005834	1.000000
465.600000	-0.015209	0.747519	0.000000	-0.021546	-0.018552	0.002392	-0.025513	0.164686	0.547629	0.008448	-0.000462	0.004959	1.000000
467.200000	-0.008130	0.734611	0.000000	-0.014043	-0.034560	0.088433	-0.027120	0.172552	0.616945	0.008642	-0.000660	0.005893	1.000000
468.800000	-0.000330	0.509757	0.000000	-0.008397	-0.036906	0.305073	-0.038102	0.176533	0.701054	0.009073	-0.000726	0.005943	1.000000
470.400000	0.098198	0.262195	0.000000	-0.004665	-0.031639	0.404759	-0.038125	0.168018	0.674309	0.009073	-0.000776	0.006405	1.000000
472.000000	0.346129	0.084766	0.001189	-0.002431	-0.023531	0.325495	-0.023077	0.174473	0.699675	0.010042	-0.000748	0.006319	1.000000
473.600000	0.481861	-0.018089	0.068618	-0.001197	-0.015694	0.191166	-0.026028	0.170395	0.694607	0.009771	-0.000809	0.006544	1.000000
475.200000	0.402356	-0.067077	0.280312	-0.000561	-0.009568	0.083658	-0.042449	0.182801	0.751234	0.010249	-0.000579	0.006706	1.000000
476.800000	0.243268	-0.081142	0.404003	-0.000244	-0.005405	0.016865	-0.041636	0.182386	0.710637	0.010036	-0.000639	0.006869	1.000000
478.400000	0.110194	-0.074668	0.340438	-0.000026	-0.002858	-0.019034	-0.045000	0.170452	0.803283	0.010716	-0.000312	0.007009	1.000000
480.000000	0.051887	-0.058742	0.206682	0.000000	-0.001426	-0.034271	-0.040275	0.159056	0.737864	0.011215	-0.001210	0.007370	1.000000
481.600000	0.189255	-0.041104	0.094308	0.000000	-0.000676	-0.036262	-0.025613	0.172382	0.635286	0.009495	-0.001998	0.006255	1.000000
483.200000	0.490612	-0.026215	0.023014	0.000000	-0.000306	-0.030924	-0.025920	0.171076	0.690628	0.009480	-0.001298	0.006422	1.000000
484.800000	0.784986	-0.015453	-0.015988	0.000000	-0.000063	-0.022911	-0.026035	0.159586	0.712314	0.011225	-0.001130	0.006899	1.000000
486.400000	0.947884	-0.008495	-0.031208	0.000000	0.000000	-0.015232	-0.043234	0.154615	0.735712	0.010337	-0.001369	0.006718	1.000000
488.000000	0.848752	-0.004294	0.045031	0.000000	0.000000	-0.009262	-0.040925	0.159218	0.703348	0.010343	-0.001218	0.006780	1.000000
489.600000	0.560914	0.033205	0.265249	0.000000	0.000000	-0.005220	-0.046790	0.159237	0.719469	0.009832	-0.001252	0.006888	1.000000
491.200000	0.271514	0.236953	0.380930	0.000000	0.000000	-0.002754	-0.041987	0.171959	0.679167	0.010911	-0.001141	0.007170	1.000000
492.800000	0.070316	0.563724	0.314488	0.000000	0.000000	-0.001372	-0.042020	0.152491	0.834712	0.012308	-0.001239	0.006831	1.000000
494.400000	-0.042217	0.840373	0.186415	0.000000	0.000160	-0.000649	-0.041710	0.168446	0.885893	0.015063	-0.000806	0.006005	1.000000
496.000000	-0.091641	0.877336	0.081527	0.000000	0.039597	-0.000293	-0.042252	0.205006	0.749041	0.014182	-0.000457	0.006192	1.000000
497.600000	-0.101468	0.656666	0.015881	0.000000	0.231090	-0.000056	-0.050129	0.219404	0.732199	0.013233	-0.000590	0.006289	1.000000
499.200000	-0.089417	0.367760	-0.019548	0.000000	0.394783	0.000000	-0.053233	0.217248	0.702588	0.012626	-0.000504	0.006325	1.000000
500.800000	-0.068381	0.142933	-0.034670	0.000000	0.365231	0.000000	-0.037935	0.202987	0.708690	0.012533	-0.000580	0.006347	1.000000
502.400000	-0.047013	0.008574	-0.036682	0.000000	0.236114	0.000000	-0.052090	0.190227	0.732720	0.011646	-0.000910	0.006420	1.000000
504.000000	-0.029601	0.025715	-0.031292	0.000000	0.115450	0.000000	-0.056193	0.195846	0.739404	0.012180	-0.000422	0.006507	1.000000
505.600000	-0.017262	0.269146	-0.023239	0.000000	0.035507	0.000000	-0.065621	0.188492	0.765227	0.012040	-0.000430	0.006508	1.000000
507.200000	-0.009412	0.583658	-0.015511	0.000000	-0.009287	0.000000	-0.050844	0.193827	0.759677	0.012152	-0.000313	0.006632	1.000000
508.800000	-0.004836	0.693852	-0.009463	0.000000	0.015649	0.000000	-0.058481	0.192171	0.758781	0.012139	-0.000452	0.006918	1.000000
510.400000	-0.002320	0.542744	-0.005348	0.000000	0.209669	0.000000	-0.050857	0.192083	0.781358	0.012018	-0.000298	0.006848	1.000000
512.000000	-0.001000	0.309706	-0.002829	0.000000	0.370493	0.000000	-0.066117	0.191765	0.769409	0.011485	-0.000559	0.006712	1.000000
513.600000	-0.000369	0.132345	-0.001412	0.000000	0.339859	0.000000	-0.065761	0.195434	0.788617	0.012312	-0.000487	0.006860	1.000000
515.200000	-0.000081	0.146319	-0.000669	0.000000	0.215388	0.000000	-0.064778	0.193089	0.875770	0.012777	-0.001228	0.007335	1.000000
516.800000	0.000000	0.385399	-0.000303	0.000000	0.101266	0.000000	-0.041071	0.207302	0.781244	0.013585	0.000603	0.005898	1.000000
518.400000	0.000000	0.680915	-0.000063	0.000000	0.026727	0.000000	-0.032719	0.223661	0.791891	0.011954	-0.002239	0.006605	1.000000
520.000000	0.000000	0.863752	0.000000	0.000000	-0.014718	0.002649	-0.035793	0.209151	0.778909	0.011706	-0.001512	0.006708	1.000000
521.600000	0.000000	0.781185	0.000000	0.000000	-0.033732	0.088464	-0.032129	0.215725	0.814822	0.011779	-0.001213	0.006960	1.000000
523.200000	0.000000	0.554805	0.000000	0.000000	-0.038095	0.305073	-0.044504	0.216190	0.826294	0.011833	-0.001647	0.007200	1.000000
524.800000	0.000000	0.456519	0.000000	0.000000	-0.030848	0.404759	-0.032737	0.217502	0.843094	0.013209	-0.001379	0.007376	1.000000
526.400000	0.000011	0.382059	0.000000	0.000000	0.066203	0.325495	-0.045640	0.200065	0.817434	0.012652	-0.001414	0.007371	1.000000
528.000000	0.022886	0.233938	0.000000	0.000000	0.291406	0.191166	-0.049919	0.214791	0.825155	0.012882	-0.001316	0.007203	1.000000
529.600000	0.198430	0.081978	0.000000	0.000000	0.393640	0.083658	-0.049770	0.222159	0.792262	0.012001	-0.001627	0.007226	1.000000
531.200000	0.496139	-0.017940	0.000531	0.000000	0.316618	0.016865	-0.049806	0.234410	0.834697	0.012449	-0.001544	0.007281	1.000000
532.800000	0.625779	-0.064502	0.054225	0.000000	0.185231	-0.019034	-0.047426	0.223331	0.811704	0.012662	-0.001405	0.007655	1.000000
534.400000	0.504733	-0.076513	0.258408	0.000000	0.080225	-0.034271	-0.047315	0.226181	0.863956	0.012154	-0.001363	0.007568	1.000000
536.000000	0.299081	-0.070618	0.401103	0.000000	0.015059	-0.036262	-0.047121	0.225245	0.794688	0.012267	-0.001370	0.007482	1.000000
537.600000	0.131073	-0.057087	0.352188	0.000000	-0.019890	-0.030924	-0.042975	0.228168	0.814835	0.012554	-0.001550	0.007499	1.000000
539.200000	0.037325	-0.041879	0.219924	0.000000	-0.034532	-0.022911	-0.050007	0.215510	0.761491	0.011813	-0.001213	0.007122	1.000000
540.800000	0.121262	-0.028231	0.103657	0.000000	-0.036209	-0.015232	-0.041943	0.212984	0.780166	0.011944	-0.001646	0.007422	1.000000
542.400000	0.402155	-0.017635	0.028491	0.000000	-0.030777	-0.009262	-0.029764	0.227128	0.731903	0.009872	-0.001790	0.007030	1.000000
544.000000	0.676446	-0.010269	-0.011151	0.000000	-0.022747	-0.005220	-0.029926	0.201630	0.557961	0.012927	-0.001269	0.005751	1.000000
545.600000	0.695640	-0.005518	0.049264	0.000000	-0.015094	-0.002754	-0.042594	0.210097	0.685744	0.011429	-0.001038	0.005941	1.000000
547.200000	0.494282	0.023291	0.260390	0.000000	-0.009163	-0.001372	-0.048325	0.210197	0.759081	0.011600	-0.000889	0.006237	1.000000
548.800000	0.259604	0.208124	0.372361	0.000000	-0.005157	-0.000649	-0.041894	0.219877	0.725251	0.012669	-0.000290	0.006582	1.000000
550.400000	0.088437	0.530118	0.305842	0.000000	-0.002718	-0.000293	-0.065809	0.230744	0.833797	0.012281	0.000534	0.005897	1.000000
552.000000	-0.011977	0.786765	0.179488	0.000000	0.001634	-0.000056	-0.057632	0.227894	0.762896	0.012132	0.000467	0.005948	1.000000
553.600000	-0.060857	0.765429	0.076735	0.000000	0.091480	0.000000	-0.064513	0.222474	0.838316	0.012801	0.000130	0.006079	1.000000
555.200000	-0.076066	0.531332	0.012907	0.000000	0.311364	0.000000	-0.064422	0.234716	0.832471	0.013392	0.000188	0.006314	1.000000
556.800000	-0.071114	0.276811	-0.021239	0.000000	0.410748	0.000000	-0.057922	0.226609	0.850757	0.012993	0.000129	0.006485	1.000000
558.400000	-0.039210	0.094448	-0.035565	0.000000	0.329350	0.000000	-0.077274	0.189294	0.568606	0.010570	0.002680	0.005250	1.000000
560.000000	0.137338	-0.011814	-0.037127	0.000000	0.193030	0.000000	-0.076827	0.196525	0.686935	0.010638	0.001774	0.005586	1.000000
561.600000	0.439002	-0.063031	-0.031565	0.000877	0.084223	0.000000	-0.060162	0.198111	0.637168	0.011555	0.001797	0.005919	1.000000
563.200000	0.573586	-0.078494	-0.023336	0.062622	0.016701	0.000000	-0.060244	0.191767	0.681740	0.010910	0.001593	0.005925	1.000000
564.800000	0.464599	-0.072905	-0.015511	0.271669	-0.019543	0.000000	-0.062531	0.184475	0.659920	0.010590	0.001844	0.005924	1.000000
566.400000	0.274693	-0.057579	-0.009463	0.403096	-0.034872	0.000000	-0.059974	0.178747	0.714738	0.011485	0.002238	0.006333	1.000000
568.000000	0.119701	-0.040427	-0.005348	0.345223	-0.036805	0.000000	-0.042535	0.211728	0.786894	0.012871	0.001255	0.006769	1.000000
569.600000	0.022496	-0.024229	-0.002829	0.211948	-0.031343	0.000000	-0.062714	0.199865	0.785525	0.012360	0.001399	0.006805	1.000000
571.200000	-0.029560	0.059927	-0.001412	0.097996	-0.023198	0.000000	-0.064644	0.202738	0.785606	0.012912	0.001580	0.006785	1.000000
572.800000	-0.051294	0.322247	-0.000669	0.025165	-0.015411	0.000000	-0.065801	0.195941	0.782681	0.012190	0.001451	0.006875	1.000000
574.400000	-0.053774	0.631480	-0.000303	-0.014904	-0.009365	0.000877	-0.062707	0.197218	0.757210	0.013389	0.001948	0.006967	1.000000
576.000000	-0.045704	0.713299	-0.000063	-0.032892	-0.005275	0.062640	-0.076854	0.197818	0.768609	0.012416	0.002008	0.006858	1.000000
577.600000	-0.033824	0.543553	0.000000	-0.036576	-0.002782	0.273598	-0.076862	0.196752	0.782822	0.012907	0.002000	0.006954	1.000000
579.200000	-0.022495	0.308457	0.000000	-0.032061	-0.001385	0.408853	-0.076790	0.200777	0.779985	0.012552	0.001848	0.007088	1.000000
580.800000	-0.013695	0.125703	0.000000	-0.024228	-0.000655	0.351842	-0.076964	0.205325	0.785129	0.012802	0.002157	0.007269	1.000000
582.400000	-0.007732	0.013716	0.000000	-0.016364	-0.000296	0.216770	0.025065	0.225925	0.818746	0.013799	-0.003022	0.010215	1.000000
584.000000	-0.004088	-0.044358	0.000000	-0.010084	-0.000056	0.100617	-0.005630	0.219515	0.867715	0.014076	-0.002238	0.009436	1.000000
585.600000	-0.002041	-0.066512	0.000000	-0.005748	0.000000	0.026195	-0.019135	0.260872	1.024810	0.019162	-0.001543	0.008050	1.000000
